split_type,split,model,row_index,molecule_chembl_id,model_smiles,target_pKi,predicted_pKi,residual,abs_error
scaffold,train,RandomForest,753,CHEMBL428432,CS(=O)(=O)Nc1ccc(NC(=O)c2ccc(N3CCCCC3=O)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,8.698969841003418,8.959515161323546,0.2605453203201282,0.2605453203201282
scaffold,train,RandomForest,754,CHEMBL1270952,CS(=O)(=O)c1cc(F)ccc1N1CCN(C(=O)[C@H](NC(=O)c2ccc(Cl)c(N)c2)c2ccccc2)CC1,8.698969841003418,7.994848312266668,-0.7041215287367502,0.7041215287367502
scaffold,train,RandomForest,756,CHEMBL218659,CS(=O)(=O)c1ccccc1-c1ccc(N2CCc3c(C(F)(F)F)nn(-c4ccccc4C(N)=O)c3C2=O)cc1,8.698969841003418,8.83574051809311,0.13677067708969126,0.13677067708969126
scaffold,train,RandomForest,757,CHEMBL373593,C[C@@H](C(=O)N(CCNS(C)(=O)=O)CC1CC1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,8.698969841003418,8.4103285446167,-0.288641296386718,0.288641296386718
scaffold,train,RandomForest,758,CHEMBL209816,C[C@@H](C(=O)N1CCCCC1)N1CC[C@H](N(C)S(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,8.698969841003418,8.400135419600351,-0.2988344214030665,0.2988344214030665
scaffold,train,RandomForest,759,CHEMBL213189,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](N(CC(=O)O)S(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,8.698969841003418,8.600056891679763,-0.09891294932365469,0.09891294932365469
scaffold,train,RandomForest,761,CHEMBL594598,C[C@@H](c1ccc(N2CC[C@H](NS(=O)(=O)c3ccc4cc(Cl)ccc4c3)C2=O)c(F)c1)N(C)C,8.698969841003418,8.822483714912044,0.12351387390862634,0.12351387390862634
scaffold,train,RandomForest,762,CHEMBL5276446,C[C@H](c1ccc(N2CCC(NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)c(F)c1)N(C)C,8.698969841003418,8.929188517350896,0.23021867634747828,0.23021867634747828
scaffold,train,RandomForest,763,CHEMBL593584,C[C@H](c1ccc(N2CC[C@H](NS(=O)(=O)/C=C/c3ccc(Cl)s3)C2=O)c(F)c1)N(C)C,8.698969841003418,8.929188517350896,0.23021867634747828,0.23021867634747828
scaffold,train,RandomForest,764,CHEMBL594313,C[C@H](c1ccc(N2CC[C@H](NS(=O)(=O)c3ccc4cc(Cl)ccc4c3)C2=O)c(F)c1)N(C)C,8.698969841003418,8.822483714912044,0.12351387390862634,0.12351387390862634
scaffold,train,RandomForest,766,CHEMBL204589,Cc1cc2nc(Cc3nc4cc(C(=N)N)ccc4[nH]3)[nH]c2cc1C,8.698969841003418,8.212032678604126,-0.4869371623992915,0.4869371623992915
scaffold,train,RandomForest,767,CHEMBL487105,Cc1ncc2n1C(=O)N(C1CCN(C(=O)CCS(=O)(=O)c3ccc4cc(Cl)ccc4c3)CC1)C2,8.698969841003418,8.527759195804595,-0.17121064519882268,0.17121064519882268
scaffold,train,RandomForest,768,CHEMBL416722,N/C(=N/O)N1CCC(CNC(=O)[C@@H]2CC[C@H]3CN(S(=O)(=O)C(c4ccccc4)c4ccccc4)CC(=O)N32)CC1,8.698969841003418,8.128744990666707,-0.5702248503367109,0.5702248503367109
scaffold,train,RandomForest,771,CHEMBL308400,N=C(N)c1ccc(O)c(/C=C/CNC(=O)c2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,8.698969841003418,8.366911958376567,-0.33205788262685054,0.33205788262685054
scaffold,train,RandomForest,772,CHEMBL328893,N=C(N)c1ccc(O)c(CN2CC[C@H](NS(=O)(=O)c3cc4c(Cl)nccc4s3)C2=O)c1,8.698969841003418,8.592152766863506,-0.10681707413991148,0.10681707413991148
scaffold,train,RandomForest,774,CHEMBL420546,N=C(N)c1ccc(O)c(CN2CC[C@H](NS(=O)(=O)c3ccc(-c4cccnc4)s3)C2=O)c1,8.698969841003418,8.493036171277364,-0.2059336697260541,0.2059336697260541
scaffold,train,RandomForest,775,CHEMBL52442,N=C(N)c1ccc2[nH]c(-c3cc(CC(N)=O)cc(Br)c3O)c(Cc3ccccc3)c2c1,8.698969841003418,8.605138689517975,-0.09383115148544263,0.09383115148544263
scaffold,train,RandomForest,776,CHEMBL381316,NCc1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,8.698969841003418,9.025871742566425,0.3269019015630068,0.3269019015630068
scaffold,train,RandomForest,778,CHEMBL1689023,O=C1[C@@H](NS(=O)(=O)/C=C/c2ccc(Cl)s2)CCN1c1cc2c(cc1F)CNCC2,8.698969841003418,8.71767549109686,0.018705650093442827,0.018705650093442827
scaffold,train,RandomForest,780,CHEMBL1689024,O=C1[C@@H](NS(=O)(=O)c2ccc3c(Cl)c[nH]c3c2)CCN1c1ccc2c(c1F)CCNC2,8.698969841003418,8.689463630076817,-0.009506210926600644,0.009506210926600644
scaffold,train,RandomForest,781,CHEMBL1684189,O=C1[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc(C2CCCN2)cc1F,8.698969841003418,8.585629467955851,-0.11334037304756706,0.11334037304756706
scaffold,train,RandomForest,782,CHEMBL1614819,O=C1[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc([C@H]2CCCN2)cc1F,8.698969841003418,8.585629467955851,-0.11334037304756706,0.11334037304756706
scaffold,train,RandomForest,784,CHEMBL231748,CC(CNC(=O)c1ccc(Cl)s1)NC(=O)c1ccc(-n2ccccc2=O)cc1,8.677781105041504,8.664976641575496,-0.012804463466007832,0.012804463466007832
scaffold,train,RandomForest,785,CHEMBL1809250,CCC(NCc1ccc(C(=N)N)cc1)C(=O)[C@@H](CCCNC(=N)N)NS(=O)(=O)Cc1ccccc1,8.677781105041504,8.275387162208558,-0.40239394283294594,0.40239394283294594
scaffold,train,RandomForest,786,CHEMBL264626,CCCNS(=O)(=O)c1ccccc1-c1ccc(NC(=O)C2(Cn3cnnn3)CC(c3cccc(C(=N)N)c3)=NO2)cc1,8.677781105041504,8.646183907508851,-0.031597197532653,0.031597197532653
scaffold,train,RandomForest,787,CHEMBL237286,CN(C)C(=O)[C@H]1C[C@H](NC(=O)c2ccc(-n3ccccc3=O)cc2)[C@H](NC(=O)c2ccc(Cl)s2)C1,8.677781105041504,8.738539629618328,0.06075852457682451,0.06075852457682451
scaffold,train,RandomForest,788,CHEMBL210120,COc1ccc(-n2nc(C#N)c3ncn(-c4ccc(-c5ccccc5CN(C)C)cc4)c(=O)c32)cc1,8.677781105041504,8.654287092208863,-0.023494012832641076,0.023494012832641076
scaffold,train,RandomForest,791,CHEMBL396260,CS(=O)(=O)Cc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl,8.677781105041504,8.669520780563355,-0.008260324478149172,0.008260324478149172
scaffold,train,RandomForest,795,CHEMBL364580,CC(C)(C(=O)Nc1ccc(-n2cnc3ccccc32)cc1)c1c[nH]c2ccc(C(=N)N)cc12,8.657577514648438,8.397656228020077,-0.25992128662836045,0.25992128662836045
scaffold,train,RandomForest,797,CHEMBL372194,CCOC(=O)CN1CCCCC1CCNc1nccc2oc(Cc3cc(Cl)ccc3-n3cncn3)nc12,8.657577514648438,8.426587365150452,-0.2309901494979858,0.2309901494979858
scaffold,train,RandomForest,798,CHEMBL327201,CCSCC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2cccc(C(=N)N)c2)=NO1,8.657577514648438,8.63477125453949,-0.02280626010894693,0.02280626010894693
scaffold,train,RandomForest,799,CHEMBL24780,CCc1nc2ccc(OC3CCN(C(C)=N)CC3)cc2n1Cc1ccc(-c2cccc(C(=N)N)c2)cc1,8.657577514648438,8.273265251477557,-0.3843122631708802,0.3843122631708802
scaffold,train,RandomForest,800,CHEMBL270255,CN(C)CCNC(=O)N(C1CCCN(c2ccc(-c3ccccc3S(C)(=O)=O)cc2F)C1=O)S(=O)(=O)c1ccc2cc(Cl)ccc2c1,8.657577514648438,8.706271021842957,0.04869350719451937,0.04869350719451937
scaffold,train,RandomForest,801,CHEMBL251158,CN(C)Cc1nccn1-c1ccc2c(c1)CCN2C(=O)c1cc(C(N)=O)nn1-c1ccc2onc(N)c2c1,8.657577514648438,8.555795665740966,-0.10178184890747133,0.10178184890747133
scaffold,train,RandomForest,802,CHEMBL146079,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cc2)c1NC(=O)c1sc2ccccc2c1Cl,8.657577514648438,8.539202451705933,-0.11837506294250488,0.11837506294250488
scaffold,train,RandomForest,803,CHEMBL390056,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(CC(F)(F)F)C2=NCCO2)c1Cl,8.657577514648438,9.238710655212403,0.5811331405639653,0.5811331405639653
scaffold,train,RandomForest,805,CHEMBL403106,CS(=O)(=O)c1ccccc1-c1ccc(N2CCCC(NS(=O)(=O)c3cccc4cc(Cl)ccc34)C2=O)c(F)c1,8.657577514648438,8.062740399042765,-0.5948371156056727,0.5948371156056727
scaffold,train,RandomForest,806,CHEMBL578474,CS(=O)(=O)c1ccccc1-c1ccc(N2CCc3c(C(F)(F)F)nn(-c4cccc(-c5n[nH]c(=O)[nH]5)c4)c3C2=O)cc1,8.657577514648438,8.790100458145142,0.13252294349670457,0.13252294349670457
scaffold,train,RandomForest,807,CHEMBL258188,N#Cc1ccc(NC(=O)c2ccc(-n3ccccc3=O)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,8.657577514648438,9.123030028343202,0.46545251369476404,0.46545251369476404
scaffold,train,RandomForest,810,CHEMBL253713,CC(C(=O)c1cc(C(F)(F)F)nn1-c1ccc2onc(N)c2c1)c1ccc(-c2ccccc2S(N)(=O)=O)cc1F,8.638272285461426,8.61181801700592,-0.026454268455506025,0.026454268455506025
scaffold,train,RandomForest,814,CHEMBL256890,CS(=O)(=O)c1ccccc1-c1ccc(N2CCCC(N(CCCO)S(=O)(=O)c3ccc4cc(Cl)ccc4c3)C2=O)c(F)c1,8.638272285461426,8.683367880344392,0.045095594882965884,0.045095594882965884
scaffold,train,RandomForest,815,CHEMBL137499,Cc1cc(-c2ccccc2S(N)(=O)=O)ccc1NC(=O)Cc1c[nH]c2ccc(C(=N)N)cc12,8.638272285461426,8.72328992843628,0.08501764297485437,0.08501764297485437
scaffold,train,RandomForest,816,CHEMBL146207,Cc1ccc(NC(=O)c2sc3ccccc3c2Cl)c(C(=O)Nc2ccc(Cl)cn2)c1,8.638272285461426,8.76225982284546,0.12398753738403379,0.12398753738403379
scaffold,train,RandomForest,818,CHEMBL156505,N=C(N)c1cccc(-c2[nH]c(O)nc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,8.638272285461426,8.580903750085831,-0.05736853537559483,0.05736853537559483
scaffold,train,RandomForest,820,CHEMBL84065,CN1CCN=C1c1cccc(Oc2cc(C(=O)O)cc(Oc3cc(C(=N)N)ccc3O)n2)c1,8.619789123535156,8.349531836827596,-0.2702572867075599,0.2702572867075599
scaffold,train,RandomForest,821,CHEMBL316311,CCSCC1(C(=O)Nc2ncc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2cccc(C(=N)N)c2)=NO1,8.619789123535156,8.520758556365967,-0.0990305671691889,0.0990305671691889
scaffold,train,RandomForest,822,CHEMBL272349,CN(C)Cc1nccn1-c1ccc(N2CCCC(NS(=O)(=O)c3ccc4cc(Cl)ccc4c3)C2=O)c(F)c1,8.619789123535156,8.804736199061077,0.18494707552592082,0.18494707552592082
scaffold,train,RandomForest,823,CHEMBL511082,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(CO)CC4)cc2)CC3)cc1,8.619789123535156,8.929769546508789,0.3099804229736325,0.3099804229736325
scaffold,train,RandomForest,824,CHEMBL151627,COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)c(CN)c1,8.619789123535156,8.627498453140259,0.007709329605102511,0.007709329605102511
scaffold,train,RandomForest,825,CHEMBL246946,CS(=O)(=O)c1ccccc1N1CCC(NC(=O)c2cc(C(F)(F)F)nn2-c2ccccc2CN)CC1,8.619789123535156,8.363386362075806,-0.25640276145935026,0.25640276145935026
scaffold,train,RandomForest,826,CHEMBL20766,Cc1cc(C(=O)Nc2ccc(-c3ccccc3CN(C)C)cc2F)n(-c2cc3ccccc3cc2S(C)(=O)=O)n1,8.619789123535156,8.467489797592163,-0.15229932594299278,0.15229932594299278
scaffold,train,RandomForest,827,CHEMBL20934,Cc1cc(C(=O)Nc2ccc(-c3ccccc3CN)cc2F)n(-c2cc3ccccc3cc2F)n1,8.619789123535156,8.524056391080219,-0.09573273245493752,0.09573273245493752
scaffold,train,RandomForest,828,CHEMBL1229259,N=C(N)NCCC[C@@H](NS(=O)(=O)Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)N)cc1,8.619789123535156,8.237634260177613,-0.38215486335754356,0.38215486335754356
scaffold,train,RandomForest,829,CHEMBL343495,N=C(N)c1ccc2ncn(CC(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3)c2c1,8.619789123535156,8.038882048606872,-0.5809070749282839,0.5809070749282839
scaffold,train,RandomForest,832,CHEMBL197843,OCCN1CCCCC1CCNc1nccc2oc(Cc3cc(Cl)ccc3-n3cncn3)nc12,8.619789123535156,8.428882002830505,-0.19090712070465088,0.19090712070465088
scaffold,train,RandomForest,833,CHEMBL263495,N=C(N)c1ccc2[nH]cc(C(Cc3ccccc3)C(=O)Nc3ccc(-n4cnc5ccccc54)cc3F)c2c1,8.602060317993164,8.32450956217378,-0.2775507558193837,0.2775507558193837
scaffold,train,RandomForest,834,CHEMBL393814,CC(C)(CNC(=O)c1ccc(Cl)s1)NC(=O)c1ccc(-n2ccccc2=O)cc1,8.602060317993164,8.590328854163486,-0.011731463829677935,0.011731463829677935
scaffold,train,RandomForest,836,CHEMBL92909,COCC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2cccc(C(=N)N)c2)=NO1,8.602060317993164,8.607243438720703,0.0051831207275387925,0.0051831207275387925
scaffold,train,RandomForest,837,CHEMBL456932,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(C5=NCCO5)CC4)cc2)CC3)cc1,8.602060317993164,8.87351273727417,0.2714524192810064,0.2714524192810064
scaffold,train,RandomForest,840,CHEMBL397679,O=C(CNC(=O)C(CCc1cccc[n+]1[O-])NS(=O)(=O)Cc1ccccc1)NCc1cc(Cl)ccc1Cl,8.593460083007812,8.619953866481781,0.02649378347396869,0.02649378347396869
scaffold,train,RandomForest,841,CHEMBL136846,N=C(N)c1ccc2[nH]cc(CC(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3)c2c1,8.586315155029297,8.56518430519104,-0.021130849838256083,0.021130849838256083
scaffold,train,RandomForest,842,CHEMBL290577,CCC(C)(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1)B1O[C@@H]2CC3CC(C3(C)C)[C@]2(C)O1,8.585026741027832,8.232774448108675,-0.3522522929191574,0.3522522929191574
scaffold,train,RandomForest,844,CHEMBL376227,CCc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(-c4ccccc4CN(C)C)cc2)CC3)cc1,8.585026741027832,8.520587181886036,-0.06443955914179611,0.06443955914179611
scaffold,train,RandomForest,849,CHEMBL134736,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(CN)c2)n1,8.568635940551758,7.78142324924469,-0.7872126913070678,0.7872126913070678
scaffold,train,RandomForest,850,CHEMBL244047,CN(C)CCSCc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl,8.568635940551758,8.669241397380828,0.1006054568290704,0.1006054568290704
scaffold,train,RandomForest,851,CHEMBL385756,CN(C)Cc1ccccc1-c1ccc(N2CCc3c(C(F)(F)F)nn(-c4ccccc4C(N)=O)c3C2=O)cc1,8.568635940551758,8.619726197242738,0.051090256690979885,0.051090256690979885
scaffold,train,RandomForest,852,CHEMBL257854,CN(CCO)C(=O)N(C1CCCN(c2ccc(-c3ccccc3S(C)(=O)=O)cc2F)C1=O)S(=O)(=O)c1ccc2cc(Cl)ccc2c1,8.568635940551758,8.698552979151408,0.12991703859965043,0.12991703859965043
scaffold,train,RandomForest,853,CHEMBL47207,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2cc[n+](C)cc2)cc1,8.568635940551758,8.59639663696289,0.027760696411132102,0.027760696411132102
scaffold,train,RandomForest,855,CHEMBL1809213,N=C(N)NCCCC[C@@H](NS(=O)(=O)Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)N)cc1,8.568635940551758,8.259048671245575,-0.3095872693061832,0.3095872693061832
scaffold,train,RandomForest,856,CHEMBL399956,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)N3CCc4cc(-c5ccccc5S(N)(=O)=O)ccc43)cc12,8.568635940551758,8.470410499000549,-0.09822544155120916,0.09822544155120916
scaffold,train,RandomForest,859,CHEMBL269191,CC(C(=O)c1cc(C(F)(F)F)nn1-c1ccc2onc(N)c2c1)c1ccc(-c2ccccc2S(C)(=O)=O)cc1F,8.552842140197754,8.6413238697052,0.08848172950744626,0.08848172950744626
scaffold,train,RandomForest,860,CHEMBL364191,CCC(C(=O)Nc1ccc(-n2cnc3ccccc32)cc1)c1c[nH]c2ccc(C(=N)N)cc12,8.552842140197754,8.390561110082563,-0.16228103011519046,0.16228103011519046
scaffold,train,RandomForest,861,CHEMBL176640,CCCCc1nc2cc(OC3CCN(C(C)=N)CC3)ccc2n1Cc1ccc2ccc(C(=N)N)cc2c1,8.552842140197754,8.568562683105469,0.015720542907715185,0.015720542907715185
scaffold,train,RandomForest,862,CHEMBL238148,CCOC(=O)N1C[C@H](NC(=O)c2ccc(-n3ccccc3=O)cc2)[C@H](NC(=O)c2ccc3c(Cl)c[nH]c3c2)C1,8.552842140197754,8.511292422930401,-0.041549717267352904,0.041549717267352904
scaffold,train,RandomForest,864,CHEMBL209835,COC(=O)c1nn(-c2ccc(OC)cc2)c2c(=O)n(-c3ccc(-c4ccccc4S(N)(=O)=O)cc3)cnc12,8.552842140197754,8.40859508228302,-0.14424705791473436,0.14424705791473436
scaffold,train,RandomForest,865,CHEMBL179213,COc1cc(-n2ccnc2C)ccc1NC(=O)c1cc(C(F)(F)F)nn1-c1ccc2onc(N)c2c1,8.552842140197754,8.628421897888183,0.0755797576904289,0.0755797576904289
scaffold,train,RandomForest,868,CHEMBL355992,COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)cc1,8.552842140197754,8.512245229721069,-0.04059691047668501,0.04059691047668501
scaffold,train,RandomForest,869,CHEMBL280947,Cc1cc(C(=O)Nc2ccc(-n3ccnc3CN(C)C)cc2)n(-c2ccc3cc(Cl)ccc3c2)n1,8.552842140197754,8.601705424308777,0.048863284111023475,0.048863284111023475
scaffold,train,RandomForest,870,CHEMBL20488,Cc1cc(C(=O)Nc2ccc(C(=N)N(C)C)cc2F)n(-c2cc3ccccc3cc2S(C)(=O)=O)n1,8.552842140197754,8.513373940467835,-0.03946819972991911,0.03946819972991911
scaffold,train,RandomForest,871,CHEMBL150739,N=C(N)c1ccc(/C=C2/CCCCCC/C(=C/c3ccc(C(=N)N)cc3)C2=O)cc1,8.552842140197754,6.827450363618048,-1.7253917765797055,1.7253917765797055
scaffold,train,RandomForest,873,CHEMBL176636,CC(=N)N1CCC(Oc2ccc3ncn(Cc4ccc5ccc(C(=N)N)cc5c4)c3c2)CC1,8.537602424621582,8.678961660385133,0.14135923576355047,0.14135923576355047
scaffold,train,RandomForest,874,CHEMBL327403,CCCOCC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)CC(c2cccc(C(=N)N)c2)=NO1,8.537602424621582,8.414798033714295,-0.12280439090728734,0.12280439090728734
scaffold,train,RandomForest,875,CHEMBL390403,CCOC(=O)CN[C@H](CCc1ccccn1)C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1CN,8.537602424621582,8.38806257867813,-0.14953984594345116,0.14953984594345116
scaffold,train,RandomForest,876,CHEMBL445941,COCCNC(=O)[C@H]1C[C@H](NC(=O)c2ccc(-n3ccccc3=O)cc2)[C@H](NC(=O)c2ccc(Cl)s2)C1,8.537602424621582,8.61908247718811,0.08148005256652802,0.08148005256652802
scaffold,train,RandomForest,877,CHEMBL463521,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(N(C)S(C)(=O)=O)CC4)cc2)CC3)cc1,8.537602424621582,8.88639043521881,0.34878801059722875,0.34878801059722875
scaffold,train,RandomForest,878,CHEMBL20603,Cc1cc(C(=O)Nc2ccc(-n3ccnc3C)cc2)n(-c2ccc3cc(Cl)ccc3c2)n1,8.537602424621582,8.52787725687027,-0.009725167751312824,0.009725167751312824
scaffold,train,RandomForest,880,CHEMBL182746,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,8.522878646850586,8.212922429593403,-0.3099562172571826,0.3099562172571826
scaffold,train,RandomForest,881,CHEMBL364007,CC(C)N1CCC(NC(=O)c2cc3cc(F)ccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,8.522878646850586,8.417481243451435,-0.10539740339915049,0.10539740339915049
scaffold,train,RandomForest,882,CHEMBL368238,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2CC(=O)Nc2ccc(Cl)cc2)CC1,8.522878646850586,7.948767451286316,-0.5741111955642699,0.5741111955642699
scaffold,train,RandomForest,883,CHEMBL93854,COc1ccc2ccc(S(=O)(=O)N[C@H]3CCN(Cc4cc(C(=N)N)ccc4O)C3=O)cc2c1,8.522878646850586,8.362438432643525,-0.16044021420706045,0.16044021420706045
scaffold,train,RandomForest,884,CHEMBL82925,Cc1c(F)c(Oc2cccc(N(C)C)c2)nc(Oc2cc(C(=N)N)ccc2O)c1F,8.522878646850586,8.118168100357055,-0.404710546493531,0.404710546493531
scaffold,train,RandomForest,885,CHEMBL157813,O=C1CN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CCN1Cc1cc2cnccc2n1CCO,8.522878646850586,8.248268342971802,-0.2746103038787844,0.2746103038787844
scaffold,train,RandomForest,886,CHEMBL174829,CC(=N)N1CCC(N(CC(C)C(=O)O)c2ccc3nc(C)n(Cc4ccc5ccc(C(=N)N)cc5c4)c3c2)CC1,8.522878646850586,8.274811707496642,-0.24806693935394364,0.24806693935394364
scaffold,train,RandomForest,887,CHEMBL25170,CC(=O)N1CCC(Oc2ccc(N(C/C=C/c3cc(C(=N)N)ccc3O)C(=O)CCC(=O)O)cc2C(F)(F)F)CC1,8.522878646850586,8.898809668540954,0.3759310216903682,0.3759310216903682
scaffold,train,RandomForest,888,CHEMBL185269,CC(C(=O)Nc1ccc(-n2cnc3ccccc32)cc1)c1c[nH]c2ccc(C(=N)N)cc12,8.522878646850586,8.370393721643385,-0.15248492520720092,0.15248492520720092
scaffold,train,RandomForest,889,CHEMBL373570,CC(C)N(CCCNS(C)(=O)=O)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,8.522878646850586,8.52128978061676,-0.0015888662338259252,0.0015888662338259252
scaffold,train,RandomForest,890,CHEMBL376716,CC(C)N(CCS(N)(=O)=O)C(=O)[C@H](C)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,8.522878646850586,8.439717381477356,-0.08316126537322965,0.08316126537322965
scaffold,train,RandomForest,891,CHEMBL3904655,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2CC(=O)Nc2ccc(Br)cc2)CC1,8.522878646850586,8.122428957939148,-0.4004496889114382,0.4004496889114382
scaffold,train,RandomForest,893,CHEMBL1684180,CN(C)C1CCc2cc(N3CC[C@H](NS(=O)(=O)c4ccc5cc(Cl)ccc5c4)C3=O)ccc21,8.522878646850586,8.412274483032082,-0.11060416381850402,0.11060416381850402
scaffold,train,RandomForest,895,CHEMBL430367,COC(=O)C1C[C@H](NC(=O)c2ccc(-n3ccccc3=O)cc2)[C@H](NC(=O)c2ccc3c(Cl)c[nH]c3c2)C1,8.522878646850586,8.492939101664225,-0.02993954518636066,0.02993954518636066
scaffold,train,RandomForest,896,CHEMBL416127,COC(=O)Cc1cc(Br)c(O)c(-c2[nH]c3ccc(C(=N)N)cc3c2Cc2ccccc2)c1,8.522878646850586,8.449276553153991,-0.07360209369659465,0.07360209369659465
scaffold,train,RandomForest,897,CHEMBL44113,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2c[nH]cn2)cc1,8.522878646850586,8.36573468875885,-0.15714395809173531,0.15714395809173531
scaffold,train,RandomForest,898,CHEMBL201843,COc1cc(F)cc2[nH]c(Cc3nc4cc(C(=N)N)ccc4[nH]3)nc12,8.522878646850586,8.257151538848877,-0.26572710800170896,0.26572710800170896
scaffold,train,RandomForest,899,CHEMBL5204462,COc1ccc(-c2cccc(S(=O)(=O)N[C@@H](Cc3cccc(C(=N)N)c3)C(=O)N3CCC(NC(=O)NC(C)C)CC3)c2)c(OC)c1,8.522878646850586,8.205941930294037,-0.3169367165565493,0.3169367165565493
scaffold,train,RandomForest,902,CHEMBL462084,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(NS(C)(=O)=O)CC4)cc2)CC3)cc1,8.522878646850586,8.686258328437805,0.1633796815872195,0.1633796815872195
scaffold,train,RandomForest,905,CHEMBL441709,C[C@@H](C(=O)N(CCC#N)CC1CC1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,8.522878646850586,8.17307434463501,-0.3498043022155759,0.3498043022155759
scaffold,train,RandomForest,907,CHEMBL378479,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](N(CC(N)=O)S(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,8.522878646850586,8.526125852505366,0.0032472056547803163,0.0032472056547803163
scaffold,train,RandomForest,908,CHEMBL188693,Cc1c(C(=O)NC2CCN(C(C)C)CC2)n(Cc2cc(-c3ccc(Cl)s3)on2)c2ccccc12,8.522878646850586,8.553909127831458,0.031030480980872355,0.031030480980872355
scaffold,train,RandomForest,909,CHEMBL363753,Cc1cccc2c1cc(C(=O)NC1CCN(C(C)C)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,8.522878646850586,8.529050931930541,0.006172285079955486,0.006172285079955486
scaffold,train,RandomForest,910,CHEMBL434356,Cc1cccc2cc(C(=O)NC3CCN(C(C)C)CC3)n(CC(=O)Nc3ccc(Cl)cc3)c12,8.522878646850586,8.23064673948288,-0.29223190736770555,0.29223190736770555
scaffold,train,RandomForest,911,CHEMBL422706,Cn1c(CN2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2=O)cc2cnccc21,8.522878646850586,8.279145602226258,-0.243733044624328,0.243733044624328
