model,split_type,split,row_index,molecule_chembl_id,model_smiles,y_true_pKi,y_pred_pKi,residual_true_minus_pred
GINE,scaffold,valid,2133,CHEMBL46314,O=C(CN1CCN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CC1=O)NCCc1cccnc1,6.602059841156006,6.701055526733398,-0.09899568557739258
GINE,scaffold,valid,2139,CHEMBL409678,CS(=O)(=O)c1ccccc1-c1ccc(N2CCCC(NS(=O)(=O)c3ccc(N)nc3)C2=O)c(F)c1,6.585026741027832,7.566076755523682,-0.9810500144958496
GINE,scaffold,valid,2147,CHEMBL195314,N=C(N)c1ccc2ccc(CN(CCc3c[nH]cn3)C(=O)c3cccc4ccccc34)cc2c1,6.578395843505859,7.510409832000732,-0.932013988494873
GINE,scaffold,valid,2155,CHEMBL329029,N=C(N)c1cccc(Cn2c(C(=O)NCC34C[C@H]5C[C@@H](C3)C[C@@H](C4)C5)cc3c(O)cccc32)c1,6.562249660491943,6.20362663269043,0.35862302780151367
GINE,scaffold,valid,2161,CHEMBL350632,N=C(N)c1cccc(C(=O)N[C@@H](C(=O)N2CCN(C(=O)c3ccccc3)CC2)c2ccccc2)c1,6.549750804901123,7.2919440269470215,-0.7421932220458984
GINE,scaffold,valid,2163,CHEMBL220909,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3ccc(Cl)cc3o2)C1=O,6.545155048370361,6.6039605140686035,-0.05880546569824219
GINE,scaffold,valid,2176,CHEMBL269575,CS(=O)(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(C(=N)N)cc1)C(c1ccccc1)c1ccccc1,6.522878646850586,5.482237815856934,1.0406408309936523
GINE,scaffold,valid,2192,CHEMBL350955,N=C(N)c1ccc(CC(=O)CN2CCCC[C@H](NS(=O)(=O)Cc3ccccc3)C2=O)cc1,6.501689434051514,6.73230504989624,-0.23061561584472656
GINE,scaffold,valid,2217,CHEMBL398528,CN(C)CC(=O)N(C)c1ccc2c(c1)N(C(=O)c1cc(C(N)=O)nn1-c1ccc3onc(N)c3c1)CC2,6.455932140350342,8.344093322753906,-1.8881611824035645
GINE,scaffold,valid,2219,CHEMBL53848,Cc1cc(Br)c(O)c(-c2[nH]c3ccc(C(=N)N)cc3c2CCc2ccccc2)c1,6.455932140350342,7.8596296310424805,-1.4036974906921387
GINE,scaffold,valid,2221,CHEMBL4470708,CC(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CO)C(=O)N[C@H](C=O)CCCNC(=N)N,6.443697452545166,5.544851779937744,0.8988456726074219
GINE,scaffold,valid,2223,CHEMBL278612,CN(CC(=O)N[C@@H](CCCCN)C(=O)C(=O)NCc1ccccn1)C(=O)c1ccccc1Sc1ccccc1C#N,6.443697452545166,7.415227890014648,-0.9715304374694824
GINE,scaffold,valid,2234,CHEMBL139579,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3ccncc3c2)n1,6.431798458099365,8.552530288696289,-2.120731830596924
GINE,scaffold,valid,2237,CHEMBL3666824,N=C(N)c1ccc(CNC(=O)[C@@H]2CCCCNC(=O)c3cccc(c3)C(=O)NCCCC[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,6.424812316894531,6.243889808654785,0.1809225082397461
GINE,scaffold,valid,2242,CHEMBL119249,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc(Oc4ccccc4)cc3)C2=O)c1,6.4202165603637695,6.798791885375977,-0.37857532501220703
GINE,scaffold,valid,2243,CHEMBL92345,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc4cnccc4c3)C2=O)c1,6.4202165603637695,6.913617134094238,-0.49340057373046875
GINE,scaffold,valid,2244,CHEMBL284436,N=C(N)NCCC[C@@H](CCl)NC(=O)[C@@H]1CCN2CC[C@@](N)(Cc3ccccc3)CN12,6.414539337158203,5.573551177978516,0.8409881591796875
GINE,scaffold,valid,2247,CHEMBL367072,Nc1ncnc2cc(CN3CCN(Cc4cc5ccc(Cl)cc5[nH]4)CC3=O)ccc12,6.408935546875,7.175487995147705,-0.7665524482727051
GINE,scaffold,valid,2252,CHEMBL1809239,N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](CCC(=O)N2CCN(C(=O)OCc3ccccc3)CC2)NS(=O)(=O)Cc2ccccc2)cc1,6.401209354400635,6.975656032562256,-0.5744466781616211
GINE,scaffold,valid,2255,CHEMBL3660184,N=C(N)c1ccc(CNC(=O)[C@H](CCC2CCNCC2)NC(=O)[C@@H](CCCc2cc[n+]([O-])cc2)NS(=O)(=O)Cc2ccccc2)cc1,6.397940158843994,6.399209022521973,-0.0012688636779785156
GINE,scaffold,valid,2268,CHEMBL192961,Cc1ccc(C(=O)N2CCN(Cc3cc[n+]([O-])cc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,6.390405654907227,5.837564468383789,0.5528411865234375
GINE,scaffold,valid,2271,CHEMBL361327,N=C(N)c1ccc2scc(C(Cc3ccccc3)C(=O)Nc3ccc(-n4ccc(C(F)(F)F)n4)cc3)c2c1,6.387216091156006,7.003377437591553,-0.6161613464355469
GINE,scaffold,valid,2291,CHEMBL333958,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3cccc(-c4ccccc4)c3)C2=O)c1,6.3565473556518555,6.904829978942871,-0.5482826232910156
GINE,scaffold,valid,2297,CHEMBL272976,COc1ccc(NC2CCCN(c3ccc(-c4ccccc4S(C)(=O)=O)cc3F)C2=O)cc1,6.346787452697754,6.964104652404785,-0.6173171997070312
GINE,scaffold,valid,2338,CHEMBL5919505,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(C2CCN(C4CCNC4=O)CC2)CC3)cc1,6.279840469360352,8.22156047821045,-1.9417200088500977
GINE,scaffold,valid,2341,CHEMBL5850430,COc1ccc(-n2nc(C(N)=O)cc2C(=O)NC2CCN(N3CCOCC3=O)C2)cc1,6.279840469360352,6.97013521194458,-0.6902947425842285
GINE,scaffold,valid,2342,CHEMBL5956151,CS(=O)(=O)N1CCC(n2nc(C(N)=O)cc2C(=O)NC2CCN(N3CCOCC3=O)CC2)CC1,6.279840469360352,5.291394233703613,0.9884462356567383
GINE,scaffold,valid,2349,CHEMBL362478,CCOC(=O)[C@@H]1CCCCC1NC(=O)C(Cc1ccccc1)c1cccc2ccc(C(=N)N)cc12,6.275723934173584,6.723161220550537,-0.4474372863769531
GINE,scaffold,valid,2350,CHEMBL220513,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2n[nH]c(-c3ccc(Cl)s3)n2)C1=O,6.272458553314209,6.112682819366455,0.1597757339477539
GINE,scaffold,valid,2360,CHEMBL272977,COc1ccc(C(=O)NC2CCCN(c3ccc(-c4ccccc4S(C)(=O)=O)cc3F)C2=O)cc1,6.251811981201172,7.2002339363098145,-0.9484219551086426
GINE,scaffold,valid,2367,CHEMBL382408,O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,6.2441253662109375,5.580961227416992,0.6631641387939453
GINE,scaffold,valid,2375,CHEMBL598383,CCOC(=O)COc1cccc(-c2ccc3sc(C(=N)N)cc3c2)c1,6.221848964691162,6.08045768737793,0.14139127731323242
GINE,scaffold,valid,2380,CHEMBL3666826,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3cn(nn3)Cc3ccc(cc3)Cn3cc(nn3)C[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,6.221848964691162,5.921008586883545,0.3008403778076172
GINE,scaffold,valid,2388,CHEMBL2448599,CN1CCC([C@@H](NC(=O)c2cc3ccccc3n2Cc2cccc(C(=N)N)c2)c2ccc3cc(Cl)ccc3c2)CC1,6.214670181274414,7.6523261070251465,-1.4376559257507324
GINE,scaffold,valid,2394,CHEMBL295515,Nc1nc(CCNC(=O)CN2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2=O)cs1,6.207608222961426,6.608593940734863,-0.4009857177734375
GINE,scaffold,valid,2437,CHEMBL196182,N=C(N)c1ccc2ccc(CN(CCC[n+]3cc[nH]c3)C(=O)c3cccc4ccccc34)cc2c1,6.136082649230957,7.020143032073975,-0.8840603828430176
GINE,scaffold,valid,2438,CHEMBL182800,N=C(N)c1ccc2scc(C(Cc3cccc4ccccc34)C(=O)Nc3ccc(-n4cnc5ccccc54)cc3)c2c1,6.130768299102783,8.631690979003906,-2.500922679901123
GINE,scaffold,valid,2440,CHEMBL3628953,Cc1ccc2c3c(nn2c1)CC[C@](NC(=O)c1c(Cl)cc(-n2cnc(C)n2)cc1Cl)(c1cn(C(C)C)nn1)C3,6.129011154174805,5.992477893829346,0.13653326034545898
GINE,scaffold,valid,2442,CHEMBL331648,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3cccc4ccccc34)C2=O)c1,6.12493896484375,6.961670398712158,-0.8367314338684082
GINE,scaffold,valid,2449,CHEMBL2441030,O=C(Nc1cccc(COc2ccc(F)cc2)c1)C1CCN(c2ccncc2)CC1,6.1112589836120605,5.326526641845703,0.7847323417663574
GINE,scaffold,valid,2450,CHEMBL219163,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3cc(Cl)ccc3o2)C1=O,6.106793403625488,6.679109573364258,-0.5723161697387695
GINE,scaffold,valid,2451,CHEMBL4443837,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCCN1CCOCC1,6.105130195617676,5.824804306030273,0.28032588958740234
GINE,scaffold,valid,2459,CHEMBL159833,N=C(N)c1cccc(C(=O)NC(C(=O)NCC2CCC(CN)CC2)c2ccc(-c3ccccc3)cc2)c1,6.096909999847412,6.576560020446777,-0.47965002059936523
GINE,scaffold,valid,2466,CHEMBL359573,N=C(N)c1ccc2[nH]cc(C(Cc3ccccc3)C(=O)NCc3ccc(C(=O)Nc4nc5ccccc5[nH]4)cc3)c2c1,6.091515064239502,6.655736923217773,-0.5642218589782715
GINE,scaffold,valid,2479,CHEMBL3900166,Cc1cc2ccc1[C@@H](C)COC(=O)Nc1ccc(C3(C(=O)O)CCC3)c(c1)CN(C)C(=O)[C@@H]2Nc1ccc2c(N)ncc(F)c2c1,6.070580959320068,5.242085933685303,0.8284950256347656
GINE,scaffold,valid,2481,CHEMBL162316,N=C(N)c1cccc(C(=O)N[C@@H](C(=O)NCCc2ccccc2)c2ccccc2)c1,6.070580959320068,6.928429126739502,-0.8578481674194336
GINE,scaffold,valid,2486,CHEMBL3127490,C[C@]1(c2ccccc2)C[C@@H](c2cc(NC(=O)C3CC3)cc(-c3ccc(C(N)=O)cc3C(=O)O)c2)Nc2ccc(C(=N)N)cc21,6.055517196655273,5.907979965209961,0.1475372314453125
GINE,scaffold,valid,2495,CHEMBL92598,N=C(N)c1ccc(C(=O)N2CCc3c(n(Cc4cccc(C(=N)N)c4)c4ccccc34)C2)cc1,6.045757293701172,6.027614593505859,0.0181427001953125
GINE,scaffold,valid,2496,CHEMBL118906,N=C(N)c1cccc(Cn2cc(CCc3ccc4ccccc4c3)c3ccccc32)c1,6.045757293701172,5.967507362365723,0.07824993133544922
GINE,scaffold,valid,2506,CHEMBL3780208,N=C(N)c1cccc(N2CC(OCc3ccccc3)CN(CC3CCN(Cc4ccccc4)CC3)C2=O)c1,6.036211967468262,6.42626953125,-0.3900575637817383
GINE,scaffold,valid,2507,CHEMBL400005,O=C(N[C@@H]1CCCC[C@@H]1NS(=O)(=O)c1ccc(-n2ccccc2=O)cc1)c1ccc2c(Cl)c[nH]c2c1,6.031984329223633,8.462455749511719,-2.430471420288086
GINE,scaffold,valid,2513,CHEMBL597554,N=C(N)c1cc2c(OC(C(=O)NCc3ccccc3)c3ccccc3)cccc2s1,6.022276401519775,6.558647632598877,-0.5363712310791016
GINE,scaffold,valid,2515,CHEMBL192851,COc1ccc(C(=O)NCC2CC(c3cc[n+]([O-])cc3)=NO2)cc1OCCc1ccc(Cl)cc1Cl,6.017728805541992,5.414031982421875,0.6036968231201172
GINE,scaffold,valid,2516,CHEMBL347983,Cc1ccc(NC(=O)c2ccccc2Br)c(C(=O)Nc2ccc(Cl)cc2)c1,6.017728805541992,7.484197616577148,-1.4664688110351562
GINE,scaffold,valid,2517,CHEMBL597570,N=C(N)c1cc2c(OC(CNC(=O)Nc3ccccc3)c3ccccc3)cccc2s1,6.017728805541992,6.42694091796875,-0.4092121124267578
GINE,scaffold,valid,2526,CHEMBL64579,N=C(N)c1ccc2[nH]c(-c3cccc(OC4CCCC4)c3O)cc2c1,6.004364967346191,5.7801899909973145,0.22417497634887695
GINE,scaffold,valid,2527,CHEMBL506204,O=C1OC[C@H]2OC(O)[C@@H]3OC(=O)c4cc(O)c(O)c(O)c4-c4c(cc(O)c(O)c4O)C(=O)O[C@H]3[C@@H]2OC(=O)c2cc(O)c(O)c(O)c2-c2c1cc(O)c(O)c2O,6.004364967346191,5.44341516494751,0.5609498023986816
GINE,scaffold,valid,2536,CHEMBL209794,N=C(N)NCCC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc(Oc3ccccc3)cc2)CC1,6.0,6.153193950653076,-0.15319395065307617
GINE,scaffold,valid,2549,CHEMBL173622,N=C(N)c1ccc(CNc2ccc3ccn(Cc4ccc(C(=N)N)cc4)c3c2)cc1,5.978810787200928,5.6055121421813965,0.37329864501953125
GINE,scaffold,valid,2550,CHEMBL192857,COc1ccc(C(=O)NCC2CCN(C3CCOCC3)CC2)cc1OCCc1ccc(Cl)cc1Cl,5.978397369384766,6.137812614440918,-0.15941524505615234
GINE,scaffold,valid,2559,CHEMBL348038,COC(=O)CC(CCc1ccc(NS(=O)(=O)c2ccccc2)cc1)c1cccc(C(=N)N)c1,5.958607196807861,6.342801094055176,-0.38419389724731445
GINE,scaffold,valid,2560,CHEMBL363266,CS(=O)(=O)c1ccc2[nH]c(NC(=O)c3ccc(CNC(=O)C(Cc4ccccc4)c4c[nH]c5ccc(C(=N)N)cc45)cc3)nc2c1,5.958607196807861,6.506260395050049,-0.5476531982421875
GINE,scaffold,valid,2579,CHEMBL158063,N=C(N)c1ccc(CCC(CC(=O)n2cccc2)c2cccc(C(=N)N)c2)cc1,5.93930196762085,6.049253463745117,-0.10995149612426758
GINE,scaffold,valid,2592,CHEMBL3219097,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2cccc(NC(=O)CCN)c2)C(=O)N2CCC(NC(=O)NC3CCCCC3)CC2)c1,5.92081880569458,5.410338878631592,0.5104799270629883
GINE,scaffold,valid,2597,CHEMBL422716,O=C1CN(S(=O)(=O)c2cc3ncc(Cl)cc3s2)CCN1Cc1cc2c[nH]ccc-2n1,5.92081880569458,7.912726879119873,-1.991908073425293
GINE,scaffold,valid,2600,CHEMBL232324,O=C(N[C@H]1CCC[C@H]1NC(=O)c1cnc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,5.913640022277832,8.18835735321045,-2.274717330932617
GINE,scaffold,valid,2604,CHEMBL1222222,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc3[nH]ncc3c2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,5.904133319854736,6.931560516357422,-1.0274271965026855
GINE,scaffold,valid,2608,CHEMBL2315245,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CCN3CCN(CCC(=O)Nc4cccc(c4)C[C@@H](NS(=O)(=O)Cc4ccccc4)C(=O)N2)CC3)cc1,5.899629592895508,4.965648651123047,0.9339809417724609
GINE,scaffold,valid,2609,CHEMBL193145,COc1ccc(C(=O)NC2CCN(c3cc[n+]([O-])cc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,5.897909641265869,6.166703701019287,-0.26879405975341797
GINE,scaffold,valid,2618,CHEMBL3706844,CCC(=O)N1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3c(c2)C(=O)c2ccccc2C3=O)CC1,5.886056423187256,5.668337821960449,0.21771860122680664
GINE,scaffold,valid,2623,CHEMBL541656,C[n+]1ccc(CCNC(=O)c2cc3ccccc3n2Cc2cccc(C(=N)N)c2)cc1,5.886056423187256,6.2083282470703125,-0.32227182388305664
GINE,scaffold,valid,2628,CHEMBL118836,N=C(N)c1cccc(CN2CCC[C@H](NS(=O)(=O)c3ccc4ccccc4c3)C2=O)c1,5.886056423187256,6.790925979614258,-0.904869556427002
GINE,scaffold,valid,2630,CHEMBL50406,NS(=O)(=O)c1ccccc1-c1ccc(NC(=O)C2CC(c3cccs3)=NO2)cc1,5.886056423187256,5.663437843322754,0.22261857986450195
GINE,scaffold,valid,2638,CHEMBL3355681,NC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)c2nc(-c3ccc(C(N)=O)cc3)c(F)[nH]2)CC1,5.863279342651367,4.963676452636719,0.8996028900146484
GINE,scaffold,valid,2639,CHEMBL363862,COc1ccc(C(=O)N2CCN(Cc3ccc(C#N)cc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,5.860750675201416,5.137065887451172,0.7236847877502441
GINE,scaffold,valid,2647,CHEMBL3114560,CC(C)(C)[C@@H](O)C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1CN,5.853871822357178,5.103663444519043,0.7502083778381348
GINE,scaffold,valid,2648,CHEMBL199235,CCOc1cc(-c2ccccc2)cc(C(Nc2ccc(C(=N)N)cc2)C(=O)O)c1,5.853871822357178,6.204187870025635,-0.35031604766845703
GINE,scaffold,valid,2658,CHEMBL192576,COc1ccc(C(=O)N2CCN(CC(=O)N(C)C)CC2)cc1OCCc1ccc(Cl)cc1Cl,5.850165367126465,6.010930061340332,-0.1607646942138672
GINE,scaffold,valid,2659,CHEMBL3628958,Cc1ccc2c(c1)c(C1CC1)c1n2C[C@@](NC(=O)c2c(Cl)cc(-n3cnnc3)cc2Cl)(c2ccccc2)CC1,5.848936557769775,6.193041801452637,-0.34410524368286133
GINE,scaffold,valid,2663,CHEMBL192818,COc1ccc(C(=O)NCC2CCN(c3cc[n+]([O-])cc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,5.828566074371338,5.849147796630859,-0.020581722259521484
GINE,scaffold,valid,2669,CHEMBL3099584,N=C(N)c1ccc(Oc2ccc(C(=O)N3CCC(CCN)CC3)c(Oc3ccc(C(=N)N)cc3)n2)cc1,5.823908805847168,6.152907371520996,-0.3289985656738281
GINE,scaffold,valid,2696,CHEMBL3660187,N=C(N)c1ccc(CNC(=O)[C@H](CCC2CCNCC2)NC(=O)[C@H](NS(=O)(=O)Cc2ccccc2)c2ccccc2)cc1,5.79587984085083,5.787426948547363,0.008452892303466797
GINE,scaffold,valid,2701,CHEMBL4525061,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCC1OCCO1,5.792634963989258,5.183731555938721,0.6089034080505371
GINE,scaffold,valid,2717,CHEMBL93193,N=C(N)c1cccc(Cn2c(C(=O)NCc3ccc4ccccc4c3)cc3c(O)cccc32)c1,5.764471530914307,6.736971378326416,-0.9724998474121094
GINE,scaffold,valid,2730,CHEMBL82831,Cc1c(F)c(Oc2cccc(Nc3ccccc3)c2)nc(Oc2cccc(C(=N)N)c2)c1F,5.744727611541748,5.973348140716553,-0.2286205291748047
GINE,scaffold,valid,2732,CHEMBL3891120,Cc1cc2ccc1[C@@H](C)COC(=O)Nc1ccc(S(=O)(=O)C3CC3)c(c1)CN(C)C(=O)[C@@H]2Nc1ccc2c(N)nccc2c1,5.744727611541748,5.404126167297363,0.34060144424438477
GINE,scaffold,valid,2748,CHEMBL4465450,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccc(-c2cnco2)cc1,5.714217662811279,6.093249320983887,-0.3790316581726074
GINE,scaffold,valid,2753,CHEMBL4548476,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OCc1cnc(Cl)s1,5.711974620819092,5.735745906829834,-0.023771286010742188
GINE,scaffold,valid,2764,CHEMBL396123,CS(=O)(=O)c1ccccc1[C@H]1CC[C@@H](NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)CC1,5.698969841003418,7.168973922729492,-1.4700040817260742
GINE,scaffold,valid,2765,CHEMBL3951940,Cc1cc2ccc1[C@@H](C)COC(=O)Nc1ccc(-c3ccnn3C)c(c1)CN(C)C(=O)[C@@H]2Nc1ccc2c(N)nccc2c1,5.698969841003418,6.317384719848633,-0.6184148788452148
GINE,scaffold,valid,2773,CHEMBL3628832,Cc1ccc2c(c1)nc1n2C[C@@](NC(=O)c2ccc(-n3cnc(C)n3)cc2Cl)(c2ccccc2)CC1,5.691222190856934,5.920618057250977,-0.22939586639404297
GINE,scaffold,valid,2789,CHEMBL330125,N=C(N)c1cccc(N2CCN(C3CCN(Cc4ccccc4)CC3)C2=O)c1,5.677780628204346,6.6373515129089355,-0.9595708847045898
GINE,scaffold,valid,2794,CHEMBL192985,COc1ccc(C(=O)N2CCN(CC(=O)N3CCCC3)CC2)cc1OCCc1ccc(Cl)cc1Cl,5.660747528076172,5.825284957885742,-0.1645374298095703
GINE,scaffold,valid,2803,CHEMBL378643,N=C(N)NCCC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc(Oc3ccccc3)nc2)CC1,5.6575775146484375,6.660645961761475,-1.003068447113037
GINE,scaffold,valid,2804,CHEMBL373145,COc1ccc(C(=O)NCCCN2CCCCC2)cc1OCCc1ccc(Cl)cc1Cl,5.653451442718506,6.228464126586914,-0.5750126838684082
GINE,scaffold,valid,2816,CHEMBL380220,N=C(N)NCCC1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc(Cc3ccncc3)cc2)CC1,5.638272285461426,6.3091206550598145,-0.6708483695983887
GINE,scaffold,valid,2819,CHEMBL431533,NS(=O)(=O)c1ccccc1-c1ccc(NC(=O)C2CC(/C=C/c3ccccc3)=NO2)cc1,5.638272285461426,6.30919075012207,-0.6709184646606445
GINE,scaffold,valid,2822,CHEMBL356711,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCCc3ccccc32)c1,5.63800048828125,5.771908760070801,-0.13390827178955078
GINE,scaffold,valid,2829,CHEMBL312134,Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2cccc(C(=O)N(C)Cc3ccccc3)c2)c1F,5.619788646697998,6.092655658721924,-0.4728670120239258
GINE,scaffold,valid,2851,CHEMBL327814,N=C(N)c1cccc(N2CCCCN(C3CCN(C(=N)N)CC3)C2=O)c1,5.602059841156006,7.490053176879883,-1.887993335723877
GINE,scaffold,valid,2855,CHEMBL145223,CC(C)c1cc(C(C)C)c(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCC[C@H](C(=O)NCc3ccccc3)C2)c(C(C)C)c1,5.59999942779541,5.065027713775635,0.5349717140197754
GINE,scaffold,valid,2858,CHEMBL364294,COc1ccc(C(=O)NC2CCN(CC(=O)N3CCCC3)CC2)cc1OCCc1ccc(Cl)cc1Cl,5.589391231536865,6.123040676116943,-0.5336494445800781
GINE,scaffold,valid,2861,CHEMBL271851,CS(=O)(=O)c1ccccc1-c1ccc(N2CCCC(NS(=O)(=O)c3cccnc3)C2=O)c(F)c1,5.585026741027832,7.746580123901367,-2.161553382873535
GINE,scaffold,valid,2864,CHEMBL366053,N=C(N)c1ccc2[nH]cc(C(Cc3ccccc3)C(=O)NCc3cccc(C(=O)Nc4nc5ccccc5[nH]4)c3)c2c1,5.585026741027832,6.84456729888916,-1.2595405578613281
GINE,scaffold,valid,2866,CHEMBL3219094,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2cccc(NC(=O)CCN)c2)C(=O)N2CCC(CCNC(=O)Nc3ccccc3)CC2)c1,5.583359718322754,5.257655620574951,0.32570409774780273
GINE,scaffold,valid,2883,CHEMBL363485,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2Cc2cnc(-c3ccc(Cl)cc3)s2)CC1,5.56383752822876,7.3531975746154785,-1.7893600463867188
GINE,scaffold,valid,2884,CHEMBL3627897,Cc1ncn(-c2cc(Cl)c(C(=O)NC[C@@H](c3cccc(F)c3)c3ccc4[nH]c(C)nc4c3)c(Cl)c2)n1,5.553152084350586,5.6511335372924805,-0.09798145294189453
GINE,scaffold,valid,2890,CHEMBL343946,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3c(N)[nH]nc3c2)n1,5.552842140197754,7.661382675170898,-2.1085405349731445
GINE,scaffold,valid,2891,CHEMBL4083729,Cc1cc2cc(C)c1CCOC(=O)Nc1ccc(S(=O)(=O)C3CC3)c(c1)CN(C)C(=O)[C@@H]2Nc1ccc2cc[nH]c(=O)c2c1,5.552842140197754,5.531034469604492,0.02180767059326172
GINE,scaffold,valid,2892,CHEMBL3706847,N=C(N)NCCC(=O)N1CCN(C(=O)[C@H](Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3c(c2)C(=O)c2ccccc2C3=O)CC1,5.552842140197754,5.648578643798828,-0.09573650360107422
GINE,scaffold,valid,2894,CHEMBL211367,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc(-c3ccccc3)cc2)C(=O)N2CCN(C(=O)C3CCN(C(=N)N)CC3)CC2)c1,5.552842140197754,6.314696311950684,-0.7618541717529297
GINE,scaffold,valid,2908,CHEMBL5202796,CC(C)N1CCC(NC(=O)c2cn(CC(=O)Nc3ccc(Cl)cc3)c3ncccc23)CC1,5.533132553100586,7.76127290725708,-2.228140354156494
GINE,scaffold,valid,2910,CHEMBL182480,CC(C)NC1CCN(C(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,5.523313045501709,7.382604598999023,-1.8592915534973145
GINE,scaffold,valid,2924,CHEMBL3114553,CC(C)(C)[C@@H](O)C(=O)N1CCS(=O)(=O)C[C@H]1C(=O)NCc1cc(Cl)ccc1CN,5.508638381958008,4.9948883056640625,0.5137500762939453
GINE,scaffold,valid,2945,CHEMBL597887,N=C(N)c1cc2ccc(OCc3cccnc3)cc2s1,5.474955081939697,5.716043472290039,-0.2410883903503418
GINE,scaffold,valid,2952,CHEMBL2016867,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)CNC(=O)CN3CCN(CC3)CC(=O)NCc3ccc(cc3)C[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,5.459420204162598,5.640167236328125,-0.18074703216552734
GINE,scaffold,valid,2958,CHEMBL377956,Nc1ccc2[nH]c(-c3cc(CC(=O)O)cc(-c4cccc([N+](=O)[O-])c4)c3O)cc2n1,5.455932140350342,6.2088727951049805,-0.7529406547546387
GINE,scaffold,valid,2973,CHEMBL2334303,C[C@@]1(C(=O)NCc2ccccc2)C[C@@H](C(=O)NCc2ccc(C(=N)N)cc2)n2c1c(Cl)nc(NC1CCC1)c2=O,5.431798458099365,6.080089569091797,-0.6482911109924316
