feature_set,split_type,split,model,row_index,molecule_chembl_id,model_smiles,y_true_pKi,y_pred_pKi,residual_true_minus_pred
Morgan_2048,scaffold,test,XGBoost,1605,CHEMBL367731,N=C(N)c1ccc(CN2CCN(Cc3nc4cc(Cl)ccc4[nH]3)CC2=O)cc1,7.397940158843994,7.359097957611084,0.038842201232910156
Morgan_2048,scaffold,test,XGBoost,1614,CHEMBL1222342,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)[C@H]2CN(S(C)(=O)=O)C[C@@H]2C(=O)Nc2ccc(Cl)cc2)nc1,7.376750946044922,8.128323554992676,-0.7515726089477539
Morgan_2048,scaffold,test,XGBoost,1620,CHEMBL2016870,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3cccc(c3)CNC(=O)Cc3cccc(c3)CC(=O)NCc3cccc(c3)C[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,7.376234531402588,5.108090400695801,2.268144130706787
Morgan_2048,scaffold,test,XGBoost,1624,CHEMBL549696,O=C(CN1CC(NC(=O)c2ccc(Cl)s2)C(C2CC2)C1)Nc1ccc(-n2ccccc2=O)cc1F,7.3665313720703125,7.533793926239014,-0.16726255416870117
Morgan_2048,scaffold,test,XGBoost,1625,CHEMBL260911,O=C(Nc1ccccc1C(=O)Nc1cccnc1)c1ccc(-n2ccccc2=O)cc1,7.3665313720703125,7.994041919708252,-0.6275105476379395
Morgan_2048,scaffold,test,XGBoost,1626,CHEMBL8382,O=C1[C@@H](NS(=O)(=O)c2cc3ccc(Cl)cc3s2)CCN1Cc1cc2cc[nH]cc-2n1,7.3665313720703125,7.9809136390686035,-0.614382266998291
Morgan_2048,scaffold,test,XGBoost,1638,CHEMBL4238882,N=C(N)c1ccc(CC(=O)[C@H](Cc2cccc(CN)c2)NC(=O)[C@@H](CCCc2ccccc2)NS(=O)(=O)Cc2cccc(C(=O)O)c2)cc1,7.346787452697754,5.370439052581787,1.9763484001159668
Morgan_2048,scaffold,test,XGBoost,1639,CHEMBL363101,N=C(N)c1ccc2[nH]cc(CC(Cc3ccccc3)C(=O)Nc3ccc(-n4cnc5ccccc54)cc3)c2c1,7.346787452697754,8.385149955749512,-1.0383625030517578
Morgan_2048,scaffold,test,XGBoost,1640,CHEMBL353793,O=C1CN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CCN1Cc1cc2cc[nH]cc-2n1,7.346787452697754,7.787984848022461,-0.44119739532470703
Morgan_2048,scaffold,test,XGBoost,1643,CHEMBL592159,CS(=O)(=O)c1ccccc1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(-c3nnc(N)s3)c2)c(F)c1,7.337242126464844,8.219775199890137,-0.882533073425293
Morgan_2048,scaffold,test,XGBoost,1645,CHEMBL1221791,O=C(Nc1ccc(Cl)cc1)[C@H]1CN(CC2CC2)C[C@@H]1C(=O)Nc1ccc(-n2ccccc2=O)cc1F,7.337242126464844,7.556964874267578,-0.21972274780273438
Morgan_2048,scaffold,test,XGBoost,1655,CHEMBL157760,O=C1CN(S(=O)(=O)/C=C/c2ccc(Cl)cc2)CCN1Cc1cc2c[nH]ccc-2n1,7.318758964538574,7.7292799949646,-0.4105210304260254
Morgan_2048,scaffold,test,XGBoost,1658,CHEMBL163312,N=C(N)N1CCC(CC(=O)[C@@H]2Cc3cccc4c3N2C(=O)[C@@H](NS(=O)(=O)c2ccc3c(c2)CCO3)CC4)CC1,7.308034896850586,5.238806247711182,2.0692286491394043
Morgan_2048,scaffold,test,XGBoost,1663,CHEMBL378996,C[C@@H](C(=O)N1CCCC1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,7.301030158996582,7.314000129699707,-0.012969970703125
Morgan_2048,scaffold,test,XGBoost,1664,CHEMBL552789,C[n+]1ccc(CNC(=O)c2cc3c(O)cccc3n2Cc2cccc(C(=N)N)c2)c2ccccc21,7.301030158996582,6.604762554168701,0.6962676048278809
Morgan_2048,scaffold,test,XGBoost,1673,CHEMBL5208176,CC(C)N1CCC(NC(=O)c2cccn2CC(=O)Nc2ccc(Cl)cc2)CC1,7.2924299240112305,8.06664752960205,-0.7742176055908203
Morgan_2048,scaffold,test,XGBoost,1677,CHEMBL45785,N=C(N)c1cccc(Oc2cncc(Oc3cccc(C(=N)N)n3)n2)c1,7.2924299240112305,7.019797325134277,0.2726325988769531
Morgan_2048,scaffold,test,XGBoost,1701,CHEMBL189981,CC(C)N1CCC(NC(=O)c2c(-c3ccccc3)c3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,7.259637355804443,8.1705322265625,-0.9108948707580566
Morgan_2048,scaffold,test,XGBoost,1704,CHEMBL120413,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc(-c4ccncc4)s3)C2=O)c1,7.259637355804443,7.277804374694824,-0.01816701889038086
Morgan_2048,scaffold,test,XGBoost,1711,CHEMBL361147,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2Cc2cnc(-c3ccc(Cl)s3)s2)CC1,7.2441253662109375,7.792186260223389,-0.5480608940124512
Morgan_2048,scaffold,test,XGBoost,1727,CHEMBL281573,CN(CC(=O)N[C@@H](CCCCN)C(=O)C(=O)Nc1ccc(Oc2cccnc2)cc1)C(=O)c1ccccc1Sc1ccccc1C#N,7.221848964691162,6.959522247314453,0.262326717376709
Morgan_2048,scaffold,test,XGBoost,1728,CHEMBL210079,CN([C@H]1CCN(CC(=O)N2CCCCCC2)C1=O)S(=O)(=O)c1ccc2cc(Cl)ccc2c1,7.221848964691162,7.502383708953857,-0.2805347442626953
Morgan_2048,scaffold,test,XGBoost,1732,CHEMBL367166,N=C(N)c1ccc(-n2c3ccccc3c3ccc(OCc4ccc5ccc(C(=N)N)cc5c4)cc32)cc1,7.221848964691162,6.951508045196533,0.2703409194946289
Morgan_2048,scaffold,test,XGBoost,1733,CHEMBL204126,N=C(N)c1ccc2[nH]c(Cc3ccccn3)nc2c1,7.221848964691162,7.533452033996582,-0.3116030693054199
Morgan_2048,scaffold,test,XGBoost,1768,CHEMBL361520,CCC(C(=O)Nc1ccc(-n2cnc3ccccc32)cc1)c1csc2ccc(C(=N)N)cc12,7.148741722106934,8.182465553283691,-1.0337238311767578
Morgan_2048,scaffold,test,XGBoost,1769,CHEMBL250985,CS(=O)(=O)c1ccccc1-c1ccc2c(c1)OCCN2C(=O)c1cc(C(F)(F)F)nn1-c1ccc2onc(N)c2c1,7.148741722106934,8.25711441040039,-1.108372688293457
Morgan_2048,scaffold,test,XGBoost,1772,CHEMBL1221724,O=C(Nc1ccc(Cl)cc1)[C@H]1CN(C(=O)N2CCCC2)C[C@@H]1C(=O)Nc1ccc(-n2ccccc2=O)cc1F,7.148741722106934,7.414547443389893,-0.265805721282959
Morgan_2048,scaffold,test,XGBoost,1777,CHEMBL257451,CS(=O)(=O)c1ccccc1-c1ccc(N2CCCC(NS(=O)(=O)c3ccc4ncccc4c3)C2=O)c(F)c1,7.136677265167236,7.443429470062256,-0.30675220489501953
Morgan_2048,scaffold,test,XGBoost,1781,CHEMBL550585,CN1CCC(N2CCN(C(=O)Cn3ccc(NC(=O)c4ccc(Cl)s4)n3)CC2)CC1,7.130768299102783,7.240894794464111,-0.11012649536132812
Morgan_2048,scaffold,test,XGBoost,1785,CHEMBL18055,N=C(N)c1ccc2c(c1)CCC2NC(=O)[C@@H]1CC[C@H]2CN(S(=O)(=O)C(c3ccccc3)c3ccccc3)CC(=O)N21,7.12493896484375,7.765952110290527,-0.6410131454467773
Morgan_2048,scaffold,test,XGBoost,1786,CHEMBL17799,O=C(NCc1ccc2[nH]cnc2c1)[C@@H]1CC[C@H]2CN(S(=O)(=O)C(c3ccccc3)c3ccccc3)CC(=O)N21,7.12493896484375,7.373311996459961,-0.24837303161621094
Morgan_2048,scaffold,test,XGBoost,1799,CHEMBL187646,N=C(N)c1ccc2[nH]cc(C(Cc3ccccc3)C(=O)Nc3ccc(-n4cnc(-c5ccccc5)c4)cc3)c2c1,7.102373123168945,8.081798553466797,-0.9794254302978516
Morgan_2048,scaffold,test,XGBoost,1808,CHEMBL442293,O=C1C(NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc(-c2ccccc2)cn1,7.096909999847412,7.571275234222412,-0.474365234375
Morgan_2048,scaffold,test,XGBoost,1817,CHEMBL541150,C[N+](C)(C)c1ccc(CNC(=O)c2cc3c(OCc4ccccc4)cccc3n2Cc2cccc(C(=N)N)c2)cc1,7.07572078704834,7.070309638977051,0.0054111480712890625
Morgan_2048,scaffold,test,XGBoost,1832,CHEMBL3409879,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)C2=Nc3ccc(Cl)cc3C2)C1=O,7.045757293701172,7.038589954376221,0.007167339324951172
Morgan_2048,scaffold,test,XGBoost,1836,CHEMBL1222225,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](C(=O)Nc2ccc(C(=O)N3CC=CC3)cc2)C1,7.036211967468262,7.148950099945068,-0.11273813247680664
Morgan_2048,scaffold,test,XGBoost,1837,CHEMBL246737,CS(=O)(=O)c1ccccc1N1CCC(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)CC1=O,7.036211967468262,8.549508094787598,-1.513296127319336
Morgan_2048,scaffold,test,XGBoost,1839,CHEMBL563458,O=C(CN1C[C@H](NC(=O)c2ccc(Cl)s2)C[C@H]1C(=O)NCC1CC1)Nc1ccc(-n2ccccc2=O)cc1F,7.031517028808594,7.061137676239014,-0.029620647430419922
Morgan_2048,scaffold,test,XGBoost,1844,CHEMBL5171112,COc1ccc(-c2cccc(S(=O)(=O)N[C@@H](Cc3cccc(C(=N)N)c3)C(=O)N3CCN(C(=O)C4CCCCC4)CC3)c2)c(OC)c1,7.022276401519775,7.112274646759033,-0.08999824523925781
Morgan_2048,scaffold,test,XGBoost,1847,CHEMBL184899,O=C(NC1CCN(C2CCOCC2)CC1)c1cc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1,7.022276401519775,6.824831962585449,0.19744443893432617
Morgan_2048,scaffold,test,XGBoost,1848,CHEMBL180745,O=C(NC1CCN(c2ccncn2)CC1)c1cc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1,7.022276401519775,6.844491481781006,0.17778491973876953
Morgan_2048,scaffold,test,XGBoost,1852,CHEMBL49958,Cc1c(F)c(N(C)c2cccc(C(=N)N)c2)nc(N(C)c2cccc(C(=N)N)c2)c1F,7.0087738037109375,6.984608173370361,0.024165630340576172
Morgan_2048,scaffold,test,XGBoost,1856,CHEMBL549979,O=C(Nc1nc(CC(=O)N2CCN(CC(=O)N3CCCC3)CC2)cs1)c1ccc(Cl)s1,7.004364967346191,7.6131744384765625,-0.6088094711303711
Morgan_2048,scaffold,test,XGBoost,1859,CHEMBL283553,CN(CC(=O)N[C@@H](CCCCN)B(O)O)C(=O)c1ccccc1Cc1ccccc1,7.0,7.582448959350586,-0.5824489593505859
Morgan_2048,scaffold,test,XGBoost,1865,CHEMBL3099586,N=C(N)c1ccc(Oc2cc(C(=O)NC3CCN(CCCN)CC3)cc(Oc3ccc(C(=N)N)cc3)n2)cc1,7.0,6.840742111206055,0.1592578887939453
Morgan_2048,scaffold,test,XGBoost,1872,CHEMBL6172535,COCCC(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nc2ccccc2s1,6.991399765014648,6.434200286865234,0.5571994781494141
Morgan_2048,scaffold,test,XGBoost,1875,CHEMBL3666822,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3cccc(c3)CNC(=O)Cc3ccccc3CC(=O)NCc3cccc(c3)C[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,6.9871625900268555,5.103297710418701,1.8838648796081543
Morgan_2048,scaffold,test,XGBoost,1876,CHEMBL195032,N=C(N)c1ccc2ccc(CN(CCc3ccccn3)C(=O)c3cccc4ccccc34)cc2c1,6.982966423034668,6.789795875549316,0.19317054748535156
Morgan_2048,scaffold,test,XGBoost,1880,CHEMBL71975,CN(C)C(=O)c1cccc(Oc2nc(Oc3cc(C(=N)N)ccc3O)nc3c2NC(=O)CO3)c1,6.97469425201416,7.510523796081543,-0.5358295440673828
Morgan_2048,scaffold,test,XGBoost,1881,CHEMBL446437,O=C(NC1CCN(C2CCCCC2)CC1)c1cc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1,6.97469425201416,6.894059181213379,0.08063507080078125
Morgan_2048,scaffold,test,XGBoost,1882,CHEMBL6032728,O=C(NC[C@@H]1OC(=O)N2c3ccc(-n4cncn4)cc3OC[C@@H]12)c1ccc(Cl)s1,6.97469425201416,7.663222789764404,-0.6885285377502441
Morgan_2048,scaffold,test,XGBoost,1890,CHEMBL541148,COc1cccc2c1cc(C(=O)NCc1ccc(-c3cc[n+](C)cc3)cc1)n2Cc1cccc(C(=N)N)c1,6.958607196807861,7.392581462860107,-0.4339742660522461
Morgan_2048,scaffold,test,XGBoost,1896,CHEMBL194689,CN1CCCC1CCN(Cc1ccc2ccc(C(=N)N)cc2c1)C(=O)c1cccc2ccccc12,6.954677104949951,6.845788955688477,0.10888814926147461
Morgan_2048,scaffold,test,XGBoost,1898,CHEMBL561983,O=C(Cc1csc(NC(=O)c2ccc(Cl)cc2)n1)Nc1ccc(-n2ccccc2=O)cc1F,6.95078182220459,8.160715103149414,-1.2099332809448242
Morgan_2048,scaffold,test,XGBoost,1911,CHEMBL3660188,N=C(N)c1ccc(CNC(=O)[C@H](CCC2CCNCC2)NC(=O)[C@@H](CCc2cc[n+]([O-])cc2)NS(=O)(=O)Cc2ccccc2)cc1,6.92081880569458,6.165076732635498,0.755742073059082
Morgan_2048,scaffold,test,XGBoost,1920,CHEMBL1222286,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](C(=O)Nc2ccc(N3CCCCC3=O)cc2F)C1,6.906578540802002,7.790661811828613,-0.8840832710266113
Morgan_2048,scaffold,test,XGBoost,1927,CHEMBL68737,N=C(N)c1ccc(O)c(/C=C/CNC(=O)c2ccc(-c3ncc[nH]3)cc2)c1,6.892789840698242,7.301806449890137,-0.40901660919189453
Morgan_2048,scaffold,test,XGBoost,1950,CHEMBL68101,N=C(N)c1ccc(O)c(CCCNC(=O)c2ccc(-c3ccccn3)s2)c1,6.882728576660156,7.247660160064697,-0.364931583404541
Morgan_2048,scaffold,test,XGBoost,1952,CHEMBL550103,O=C(CN1C[C@H](NC(=O)c2ccc(Cl)s2)C[C@H]1CN1CCCC1)Nc1ccc(-n2ccccc2=O)cc1F,6.879426002502441,7.345022678375244,-0.46559667587280273
Morgan_2048,scaffold,test,XGBoost,1958,CHEMBL371051,CN1CCN(CCCN(Cc2ccc3ccc(C(=N)N)cc3c2)C(=O)c2cccc3ccccc23)CC1,6.866461277008057,6.421195030212402,0.4452662467956543
Morgan_2048,scaffold,test,XGBoost,1968,CHEMBL118392,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc(-c4ccccn4)s3)C2=O)c1,6.853871822357178,7.180076599121094,-0.326204776763916
Morgan_2048,scaffold,test,XGBoost,1975,CHEMBL163586,N=C(N)c1cccc(C(=O)N[C@@H](C(=O)NCCCc2ccccc2)c2ccccc2)c1,6.838632106781006,6.166932106018066,0.6717000007629395
Morgan_2048,scaffold,test,XGBoost,1976,CHEMBL4283525,C[N+](C)(C)CCCN1C(=O)[C@@H]2[C@H](C1=O)[C@H](c1ncc(-c3ccc(Cl)s3)o1)N1CCC[C@@H]21,6.835647106170654,6.984912395477295,-0.14926528930664062
Morgan_2048,scaffold,test,XGBoost,1979,CHEMBL331666,COc1nccc(-c2ccc(S(=O)(=O)N[C@H]3CCN(Cc4cccc(C(=N)N)c4)C3=O)s2)n1,6.823908805847168,6.801484107971191,0.022424697875976562
Morgan_2048,scaffold,test,XGBoost,1983,CHEMBL499274,N=C(N)c1cccc(CC(NS(=O)(=O)c2cccc(-c3ccc4[nH]ccc4c3)c2)C(=O)N2CCC(CCN)CC2)c1,6.823908805847168,6.633389472961426,0.1905193328857422
Morgan_2048,scaffold,test,XGBoost,1988,CHEMBL193042,CCN(CC)C(=O)[C@H](CCCN=C(N)N)NC(=O)c1ccc(OC)c(OCCc2ccc(Cl)cc2Cl)c1,6.815308570861816,6.946157455444336,-0.13084888458251953
Morgan_2048,scaffold,test,XGBoost,1989,CHEMBL391737,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)CCc2ccc(Cl)s2)C1=O,6.812479496002197,7.245820045471191,-0.43334054946899414
Morgan_2048,scaffold,test,XGBoost,2000,CHEMBL442804,Cc1c(S(=O)(=O)NC2CCCN(c3ccc(-c4ccccc4S(C)(=O)=O)cc3F)C2=O)sc2ccc(Cl)cc12,6.79587984085083,8.042344093322754,-1.2464642524719238
Morgan_2048,scaffold,test,XGBoost,2002,CHEMBL368839,N=C(N)c1ccc(-n2ccc3ccc(NC(=O)c4cccc(C(=N)N)c4)cc32)cc1,6.79587984085083,6.867900371551514,-0.0720205307006836
Morgan_2048,scaffold,test,XGBoost,2014,CHEMBL459854,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(C(=O)N5CCCC5)CC4)cc2)CC3)cc1,6.77211332321167,8.282021522521973,-1.5099081993103027
Morgan_2048,scaffold,test,XGBoost,2023,CHEMBL45585,O=C(CN1CCN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CC1=O)Nc1ccncc1,6.7695512771606445,7.315792560577393,-0.546241283416748
Morgan_2048,scaffold,test,XGBoost,2026,CHEMBL562980,CN1CCC(N2CCN(C(=O)Cn3cnc(NC(=O)c4ccc(Cl)s4)n3)CC2)CC1,6.756961822509766,7.446231365203857,-0.6892695426940918
Morgan_2048,scaffold,test,XGBoost,2029,CHEMBL19798,COc1cccc(S(=O)(=O)Nc2cccn(CC(=O)NCc3nc(C(=N)N)cs3)c2=O)c1,6.7481184005737305,6.831488609313965,-0.08337020874023438
Morgan_2048,scaffold,test,XGBoost,2036,CHEMBL120749,COc1ccc2ccc(S(=O)(=O)N[C@H]3CCN(Cc4coc(C(=N)N)c4)C3=O)cc2c1,6.744727611541748,6.533820629119873,0.210906982421875
Morgan_2048,scaffold,test,XGBoost,2037,CHEMBL17715,N=C(N)N1CCC(CNC(=O)[C@@H]2CC[C@H]3CN(C(=O)CCc4ccccc4)CC(=O)N32)CC1,6.744727611541748,6.583967208862305,0.16076040267944336
Morgan_2048,scaffold,test,XGBoost,2040,CHEMBL48497,N=C(N)c1cccc(Oc2c[n+]([O-])cc(Oc3cccc(C(=N)N)n3)n2)c1,6.744727611541748,7.213655471801758,-0.46892786026000977
Morgan_2048,scaffold,test,XGBoost,2041,CHEMBL70660,N=C(N)c1ccc(O)c(CCCNC(=O)c2cc3ccc(Cl)cc3s2)c1,6.742321491241455,7.139918327331543,-0.3975968360900879
Morgan_2048,scaffold,test,XGBoost,2073,CHEMBL3099585,N=C(N)c1ccc(Oc2cc(C(=O)N3CCC(CCN)CC3)cc(Oc3ccc(C(=N)N)cc3)n2)cc1,6.698969841003418,6.322821140289307,0.37614870071411133
Morgan_2048,scaffold,test,XGBoost,2078,CHEMBL1221488,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](C(=O)Nc2ccc(N3CCCCS3(=O)=O)cc2)C1,6.696804046630859,7.3591694831848145,-0.6623654365539551
Morgan_2048,scaffold,test,XGBoost,2081,CHEMBL5186260,CC(C)N1CCC(NC(=O)c2ccn(CC(=O)Nc3ccc(Cl)cc3)n2)CC1,6.690369606018066,7.9345855712890625,-1.244215965270996
Morgan_2048,scaffold,test,XGBoost,2086,CHEMBL146592,Cc1ccc(NC(=O)c2sc(C)nc2C)c(C(=O)Nc2ccc(Cl)cc2)c1,6.677780628204346,7.699319362640381,-1.0215387344360352
Morgan_2048,scaffold,test,XGBoost,2089,CHEMBL119881,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc(-c4cccnc4)cc3)C2=O)c1,6.677780628204346,6.771100997924805,-0.09332036972045898
Morgan_2048,scaffold,test,XGBoost,2090,CHEMBL4446288,CCOC(=O)[C@]1(C)CCC[C@@]2(C)[C@@H]3CC[C@@]4(C)C[C@]3(CC[C@@H]21)C/C4=N\OC/C=C/c1ccc2sccc2c1,6.675717353820801,5.543856620788574,1.1318607330322266
Morgan_2048,scaffold,test,XGBoost,2092,CHEMBL404708,O=C1C(NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc(-c2ccccc2)cc1F,6.6675615310668945,8.069098472595215,-1.4015369415283203
Morgan_2048,scaffold,test,XGBoost,2093,CHEMBL81893,Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2cccc(C(=O)N3CCCC3)c2)c1F,6.6575775146484375,6.3189592361450195,0.33861827850341797
Morgan_2048,scaffold,test,XGBoost,2102,CHEMBL402927,Cc1nn(-c2cccc(CN)c2)c2c(F)c(-c3ccc(N4CCCC4=O)cc3)ccc12,6.651695251464844,6.737543106079102,-0.08584785461425781
Morgan_2048,scaffold,test,XGBoost,2113,CHEMBL251938,CN(C)CCN(c1cccnc1)c1ccc(-c2ccc3c(C(N)=O)nn(-c4ccc5onc(N)c5c4)c3c2F)c(F)c1,6.636387825012207,8.128872871398926,-1.4924850463867188
Morgan_2048,scaffold,test,XGBoost,2116,CHEMBL2315244,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3cccc(c3)NC(=O)CCN3CCN(CCC(=O)Nc4ccc(cc4)C[C@@H](NS(=O)(=O)Cc4ccccc4)C(=O)N2)CC3)cc1,6.625251770019531,4.397314548492432,2.2279372215270996
Morgan_2048,scaffold,test,XGBoost,2130,CHEMBL599001,N=C(N)c1cc2c(OC(CNCc3ccccc3)c3ccccc3)cccc2s1,6.602059841156006,5.617220878601074,0.9848389625549316
Morgan_2048,scaffold,test,XGBoost,2135,CHEMBL3628966,Cc1ccc2c(c1)c(-c1cncc(N)c1)c1n2C[C@@](NC(=O)c2c(Cl)cc(-n3cnnc3)cc2Cl)(c2ccccc2)CC1,6.590066909790039,6.365559101104736,0.22450780868530273
Morgan_2048,scaffold,test,XGBoost,2143,CHEMBL382064,CC(C)CCN(Cc1ccc2ccc(C(=N)N)cc2c1)C(=O)c1cccc2ccccc12,6.581698894500732,6.652690410614014,-0.07099151611328125
Morgan_2048,scaffold,test,XGBoost,2149,CHEMBL180869,CCOC(=O)[C@@H]1CCCCC1NC(=O)C(Cc1ccccc1)c1coc2ccc(C(=N)N)cc12,6.568636417388916,6.161916732788086,0.4067196846008301
Morgan_2048,scaffold,test,XGBoost,2153,CHEMBL296218,Cc1ncsc1CCNC(=O)CN1CCN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CC1=O,6.568636417388916,6.53152322769165,0.037113189697265625
Morgan_2048,scaffold,test,XGBoost,2160,CHEMBL184896,N=C(N)c1ccc2scc(C(CC(=O)Nc3ccc(-n4cnc5ccccc54)cc3)Cc3ccccc3)c2c1,6.552842140197754,7.3660101890563965,-0.8131680488586426
Morgan_2048,scaffold,test,XGBoost,2180,CHEMBL3099589,N=C(N)c1ccc(Oc2ccc(NS(=O)(=O)c3ccc(F)cc3)c(Oc3ccc(C(=N)N)cc3)n2)cc1,6.522878646850586,6.256323337554932,0.2665553092956543
Morgan_2048,scaffold,test,XGBoost,2181,CHEMBL3099812,N=C(N)c1ccc(Oc2ccc(NS(=O)(=O)c3ccc4ccccc4c3)c(Oc3ccc(C(=N)N)cc3)n2)cc1,6.522878646850586,6.066596031188965,0.4562826156616211
Morgan_2048,scaffold,test,XGBoost,2191,CHEMBL223293,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2ccc(/C=C/Cl)cc2)C1=O,6.50307035446167,7.013663291931152,-0.5105929374694824
Morgan_2048,scaffold,test,XGBoost,2201,CHEMBL329392,Cc1cccc2c1cc(C(=O)NCc1cccc(-c3ccccc3)c1)n2Cc1cccc(C(=N)N)c1,6.48811674118042,6.877894878387451,-0.38977813720703125
Morgan_2048,scaffold,test,XGBoost,2214,CHEMBL1221968,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc3[nH]ccc3c2)[C@@H](C(=O)Nc2ccc(-n3ccccc3=O)cc2F)C1,6.462181091308594,6.902003288269043,-0.4398221969604492
Morgan_2048,scaffold,test,XGBoost,2220,CHEMBL597759,N=C(N)c1cc2c(OC(COC(=O)Nc3ccccc3CN3CCNCC3)c3ccccc3)cccc2s1,6.4509968757629395,6.335779666900635,0.11521720886230469
Morgan_2048,scaffold,test,XGBoost,2257,CHEMBL362810,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)cc3)no2)CC1,6.397940158843994,7.423074245452881,-1.0251340866088867
Morgan_2048,scaffold,test,XGBoost,2258,CHEMBL3779949,CC1CN(CCC2CCN(Cc3ccccc3)CC2)C(=O)N(c2cccc(C(=N)N)c2)C1,6.397940158843994,6.137118816375732,0.2608213424682617
Morgan_2048,scaffold,test,XGBoost,2264,CHEMBL3099587,N=C(N)c1ccc(Oc2cc(C(=O)N[C@H]3CC[C@H](N)CC3)cc(Oc3ccc(C(=N)N)cc3)n2)cc1,6.397940158843994,6.392465114593506,0.005475044250488281
Morgan_2048,scaffold,test,XGBoost,2273,CHEMBL2315242,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CN3CCN(CC3)CC(=O)Nc3cccc(c3)C[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,6.381951808929443,4.872570514678955,1.5093812942504883
Morgan_2048,scaffold,test,XGBoost,2292,CHEMBL510512,O=C(OC1O[C@@H]2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)O[C@H]2[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,6.3565473556518555,6.030951023101807,0.32559633255004883
Morgan_2048,scaffold,test,XGBoost,2293,CHEMBL197563,N=C(N)c1ccc2ccc(CN(CCCN3CCOCC3)C(=O)c3cccc4ccccc34)cc2c1,6.354577541351318,6.399465560913086,-0.04488801956176758
Morgan_2048,scaffold,test,XGBoost,2294,CHEMBL560319,O=C(Nc1nc(CC(=O)N2CCN(CC(=O)N3CCCC3)CC2)cs1)c1ccc(Cl)cc1,6.354577541351318,7.679415225982666,-1.3248376846313477
Morgan_2048,scaffold,test,XGBoost,2295,CHEMBL4587327,CC[C@H](NC(C)=O)C(=O)N[C@@H](CCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)c1nc2ccc(C(=O)NC3CCNCC3)cc2s1,6.349692344665527,6.114564418792725,0.23512792587280273
Morgan_2048,scaffold,test,XGBoost,2298,CHEMBL367575,N=C(N)c1ccc2scc(C(Cc3ccccc3)C(=O)Nc3ccc(Oc4ccccc4)cc3)c2c1,6.346787452697754,6.355921268463135,-0.00913381576538086
