split_type,split,row_index,molecule_chembl_id,model_smiles,scaffold_smiles,y_true_pKi,y_pred_pKi,residual_true_minus_pred,abs_error,rf_tree_std,MW,LogP,TPSA,HBD,HBA,RotBonds,HeavyAtoms,RingCount,uncertainty_rank_desc,abs_error_rank_desc
scaffold,valid,1194,CHEMBL309541,Cn1ccnc1-c1cccc(Oc2cc(C(=O)O)cc(Oc3cc(C(=N)N)ccc3O)n2)c1,c1ccc(Oc2cccc(Oc3cccc(-c4ncc[nH]4)c3)n2)cc1,8.045757490560675,7.468046324539185,0.5777111660214898,0.5777111660214898,1.1548164876578442,445.4350000000002,3.754570000000001,156.57,4.0,8.0,7.0,33.0,4.0,450.0,550.0
scaffold,valid,1200,CHEMBL5187449,CC(C)N1CCC(NC(=O)c2nn(Cc3cc(-c4ccc(Cl)s4)on3)c3ccccc23)CC1,O=C(NC1CCNCC1)c1nn(Cc2cc(-c3cccs3)on2)c2ccccc12,8.045757490560675,8.23764522043864,-0.19188772987796554,0.19188772987796554,1.116128990019833,484.02500000000015,5.057100000000004,76.19,1.0,7.0,6.0,33.0,5.0,496.0,895.0
scaffold,valid,1215,CHEMBL417714,COC(=O)[C@H](Cc1cccc(C(=N)N)c1)[C@@H](/C=C/c1ccccc1)NC(=O)c1ccc(-c2ccccc2)cc1,O=C(NC(C=Cc1ccccc1)CCc1ccccc1)c1ccc(-c2ccccc2)cc1,8.0268721464003,7.952424111048381,0.0744480353519199,0.0744480353519199,1.1526606353884519,517.6290000000002,5.4813700000000045,105.27000000000001,3.0,4.0,10.0,39.0,4.0,455.0,1019.0
scaffold,valid,1231,CHEMBL5182510,COc1ccc(-c2cccc(S(=O)(=O)N[C@@H](Cc3cccc(C(=N)N)c3)C(=O)N3CCN(C(=O)NC4CCCCC4)CC3)c2)c(OC)c1,O=C(NC1CCCCC1)N1CCN(C(=O)C(Cc2ccccc2)NS(=O)(=O)c2cccc(-c3ccccc3)c2)CC1,8.0,7.59646742105484,0.4035325789451596,0.4035325789451596,0.7214323210444935,676.8399999999998,3.730970000000003,167.14999999999998,4.0,7.0,11.0,48.0,5.0,983.0,685.0
scaffold,valid,1234,CHEMBL436818,Cc1c(CN2CCN(C)CC2)sc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl,O=C(Nc1ccccc1C(=O)Nc1ccccc1)c1ccc(CN2CCNCC2)s1,8.0,8.052429549217225,-0.05242954921722465,0.05242954921722465,0.7265673755713473,551.927,6.268720000000005,64.67999999999999,2.0,5.0,6.0,35.0,4.0,980.0,1049.0
scaffold,valid,1238,CHEMBL162634,N=C(N)c1cccc(C(=O)N[C@@H](C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)c2ccccc2)c1,O=C(NC(C(=O)N1CCC(C(=O)c2ccccc2)CC1)c1ccccc1)c1ccccc1,8.0,6.91517320148377,1.0848267985162297,1.0848267985162297,1.2924039575985093,486.5470000000002,3.702370000000002,116.35,3.0,4.0,7.0,36.0,4.0,300.0,268.0
scaffold,valid,1244,CHEMBL103342,O=C(Cn1ccnc(NCC(F)(F)c2ccccn2)c1=O)NCc1cc(Cl)ccc1-n1cnnn1,O=C(Cn1ccnc(NCCc2ccccn2)c1=O)NCc1ccccc1-n1cnnn1,8.0,7.886740011692047,0.11325998830795303,0.11325998830795303,1.2571131528931918,501.88500000000016,1.7876999999999996,132.51,2.0,10.0,9.0,35.0,4.0,335.0,987.0
scaffold,valid,1248,CHEMBL1689019,O=C1[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCN1c1ccc2c(c1)CNCC2,O=C1C(NS(=O)(=O)c2ccc3ccccc3c2)CCN1c1ccc2c(c1)CNCC2,8.0,8.773663965842838,-0.7736639658428377,0.7736639658428377,0.4346869099606865,455.9670000000003,3.2227000000000006,78.51,2.0,4.0,4.0,31.0,5.0,1099.0,427.0
scaffold,valid,1256,CHEMBL5192808,CC(C)N1CCC(NC(=O)c2cc3cccnc3n2CC(=O)Nc2ccc(Cl)cc2)CC1,O=C(Cn1c(C(=O)NC2CCNCC2)cc2cccnc21)Nc1ccccc1,7.958607314841775,7.976613021055858,-0.01800570621408326,0.01800570621408326,1.1346608070777804,453.9740000000003,3.9310000000000027,79.26,2.0,5.0,6.0,32.0,4.0,478.0,1088.0
scaffold,valid,1262,CHEMBL118361,COc1ccc2ccc(S(=O)(=O)N[C@H]3CCN(Cc4csc(C(=N)N)c4)C3=O)cc2c1,O=C1C(NS(=O)(=O)c2ccc3ccccc3c2)CCN1Cc1ccsc1,7.958607314841775,6.660343057101115,1.2982642577406596,1.2982642577406596,1.231140115195909,458.56500000000017,2.27337,125.58000000000001,3.0,6.0,7.0,31.0,4.0,359.0,195.0
scaffold,valid,1267,CHEMBL103874,Cc1ccc(NS(=O)(=O)Cc2ccccc2)c(=O)n1CC(=O)NCc1cc(Cl)ccc1-n1cnnn1,O=C(Cn1cccc(NS(=O)(=O)Cc2ccccc2)c1=O)NCc1ccccc1-n1cnnn1,7.958607314841775,6.288614876327061,1.669992438514714,1.669992438514714,1.958043946132308,527.9940000000003,2.0441199999999995,140.87,2.0,9.0,9.0,36.0,4.0,13.0,103.0
scaffold,valid,1270,CHEMBL1221849,O=C(Nc1ccc(Cl)cc1)[C@H]1CN(Cc2cccs2)C[C@@H]1C(=O)Nc1ccc(-n2ccccc2=O)cc1F,O=C(Nc1ccccc1)C1CN(Cc2cccs2)CC1C(=O)Nc1ccc(-n2ccccc2=O)cc1,7.958607314841775,7.651603190422058,0.30700412441971636,0.30700412441971636,0.5869956258611885,551.0430000000002,5.016900000000004,83.44,2.0,6.0,7.0,38.0,5.0,1054.0,782.0
scaffold,valid,1271,CHEMBL169975,COc1ccc(NC(=O)c2cc(NS(C)(=O)=O)ccc2NC(=O)c2ccc(N(C)C)cc2)cc1,O=C(Nc1ccccc1C(=O)Nc1ccccc1)c1ccccc1,7.939302159646388,7.017663940684,0.9216382189623884,0.9216382189623884,1.5743590256928377,482.5620000000002,3.6373000000000024,116.83999999999999,3.0,6.0,8.0,34.0,3.0,81.0,334.0
scaffold,valid,1273,CHEMBL48236,Cn1cncc1CCNC(=O)CN1CCN(S(=O)(=O)c2cc3ccc(Cl)cc3s2)CC1=O,O=C(CN1CCN(S(=O)(=O)c2cc3ccccc3s2)CC1=O)NCCc1cnc[nH]1,7.920818753952375,7.033144968509674,0.8876737854427006,0.8876737854427006,0.9511548016553224,496.01400000000024,1.4800000000000002,104.60999999999999,1.0,7.0,7.0,32.0,4.0,724.0,350.0
scaffold,valid,1280,CHEMBL252649,COc1ccc(-n2nc(C(F)(F)F)cc2C(=O)Cc2ccc(-c3ccccc3S(N)(=O)=O)cc2)cc1,O=C(Cc1ccc(-c2ccccc2)cc1)c1ccnn1-c1ccccc1,7.920818753952375,8.40444419034322,-0.4836254363908452,0.4836254363908452,1.089157359852744,515.5130000000003,4.6395000000000035,104.28,1.0,6.0,7.0,36.0,4.0,531.0,618.0
scaffold,valid,1289,CHEMBL185556,O=C(NC1CN(c2ccncc2)C1)c1cc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1,O=C(NC1CN(c2ccncc2)C1)c1cc2ccccc2n1Cc1cc(-c2cccs2)on1,7.920818753952375,6.7681720809936525,1.1526466729587224,1.1526466729587224,0.9040793882306724,489.9880000000002,5.073100000000004,76.19,1.0,7.0,6.0,34.0,6.0,794.0,235.0
scaffold,valid,1306,CHEMBL159375,N=C(N)c1cccc(C(=O)N[C@@H](C(=O)N2CCN(c3ccncc3)CC2)c2ccccc2)c1,O=C(NC(C(=O)N1CCN(c2ccncc2)CC1)c1ccccc1)c1ccccc1,7.886056647693163,7.421919186830521,0.4641374608626423,0.4641374608626423,0.9665500300044935,442.52300000000014,2.185570000000001,115.40999999999998,3.0,5.0,6.0,33.0,4.0,699.0,630.0
scaffold,valid,1324,CHEMBL194569,[O-][n+]1ccccc1C(F)(F)CNc1nccc2oc(Cc3ccccc3N3CN=CN3)nc12,C1=NCN(c2ccccc2Cc2nc3c(NCCc4cccc[nH+]4)nccc3o2)N1,7.853871964321762,7.58643672917684,0.26743523514492207,0.26743523514492207,1.245148898920751,451.4370000000002,2.9613000000000014,105.52,2.0,8.0,7.0,33.0,5.0,346.0,818.0
scaffold,valid,1329,CHEMBL217914,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3ccc(Cl)cc3s2)C1=O,O=C(CN1CCC(NS(=O)(=O)c2cc3ccccc3s2)C1=O)N1CCOCC1,7.823908740944319,6.811410253781744,1.012498487162575,1.012498487162575,0.9044421398896227,471.98800000000017,1.6812000000000002,96.02000000000001,1.0,6.0,5.0,30.0,4.0,793.0,290.0
scaffold,valid,1330,CHEMBL182755,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2CC(=O)Nc2ccc(Cl)s2)CC1,O=C(Cn1c(C(=O)NC2CCNCC2)cc2ccccc21)Nc1cccs1,7.823908740944319,7.449796380472183,0.3741123604721359,0.3741123604721359,1.0913501929783633,459.0150000000002,4.597500000000003,66.37,2.0,5.0,6.0,31.0,4.0,528.0,712.0
scaffold,valid,1336,CHEMBL373967,C[C@@H](C(=O)N(CCC#N)C1CCC1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,O=C(CN1CCC(NS(=O)(=O)c2ccc3ccccc3c2)C1=O)NC1CCC1,7.823908740944319,7.584201192808151,0.23970754813616768,0.23970754813616768,0.9494377016937777,503.0240000000002,3.0556800000000015,110.57999999999998,1.0,5.0,8.0,34.0,4.0,729.0,845.0
scaffold,valid,1340,CHEMBL327986,Cc1cccc2c1cc(C(=O)NCc1nccc3ccccc13)n2Cc1cccc(C(=N)N)c1,O=C(NCc1nccc2ccccc12)c1cc2ccccc2n1Cc1ccccc1,7.823908740944319,6.884783589363098,0.9391251515812202,0.9391251515812202,0.9636330041715861,447.5420000000002,4.760290000000002,96.79,3.0,4.0,6.0,34.0,5.0,706.0,323.0
scaffold,valid,1342,CHEMBL3091516,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C3(C(=O)N4CCCC4)CC3)ccc21,O=C(N1CCCC1)C1(c2ccc3[nH]c(CNc4ccccc4)nc3c2)CC1,7.823908740944319,6.271924046125299,1.5519846948190192,1.5519846948190192,1.542601597876543,416.52900000000034,3.123470000000001,100.02999999999999,3.0,5.0,6.0,31.0,5.0,91.0,124.0
scaffold,valid,1347,CHEMBL1689020,O=C1[C@@H](NS(=O)(=O)c2ccc3c(Cl)c[nH]c3c2)CCN1c1ccc2c(c1)CNCC2,O=C1C(NS(=O)(=O)c2ccc3cc[nH]c3c2)CCN1c1ccc2c(c1)CNCC2,7.823908740944319,8.951516652584075,-1.1276079116397568,1.1276079116397568,0.5059435453992298,444.94400000000036,2.5508000000000006,94.3,3.0,4.0,4.0,30.0,5.0,1079.0,243.0
scaffold,valid,1349,CHEMBL398870,CN(C)Cc1nccn1-c1ccc(-c2ccc3c(C(N)=O)nn(-c4ccc5onc(N)c5c4)c3c2F)c(F)c1,c1cn(-c2ccc(-c3ccc4cnn(-c5ccc6oncc6c5)c4c3)cc2)cn1,7.798602875679548,8.310614939053853,-0.5120120633743044,0.5120120633743044,0.6873770733759611,528.5230000000003,4.040300000000002,134.02,2.0,9.0,6.0,39.0,6.0,1005.0,599.0
scaffold,valid,1350,CHEMBL283765,N=C(N)c1cccc(C(=O)N[C@@H](C(=O)N2CCC(C(=O)c3ccccc3)CC2)c2ccccc2)c1,O=C(NC(C(=O)N1CCC(C(=O)c2ccccc2)CC1)c1ccccc1)c1ccccc1,7.795880017344075,6.882181702298208,0.9136983150458668,0.9136983150458668,1.3002772532319005,468.5570000000002,3.563270000000002,116.35,3.0,4.0,7.0,35.0,4.0,293.0,339.0
scaffold,valid,1356,CHEMBL140349,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3nc(N)nc(N)c3c2)n1,O=C(Nc1ccc(-c2ccccc2)cc1)c1ccnn1-c1ccc2ncncc2c1,7.795880017344075,7.177368174711862,0.6185118426322127,0.6185118426322127,1.3012657766968383,514.5710000000003,2.8550199999999997,184.90000000000003,4.0,9.0,5.0,37.0,5.0,289.0,521.0
scaffold,valid,1357,CHEMBL163482,N=C(N)N1CCC(C[C@@H](NS(=O)(=O)Cc2cccc(C(=O)O)c2)C(=O)NCC(=O)N[C@H]2CCCN(C(=N)N)C2O)CC1,O=C(CNC(=O)C(CC1CCNCC1)NS(=O)(=O)Cc1ccccc1)NC1CCCNC1,7.795880017344075,6.086031266776721,1.709848750567354,1.709848750567354,1.5063397933521798,609.7100000000002,-1.922959999999993,268.12,9.0,8.0,11.0,42.0,3.0,129.0,96.0
scaffold,valid,1363,CHEMBL429741,O=C1C(NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCCN1c1ccc(N2CCCCC2)cc1F,O=C1C(NS(=O)(=O)c2ccc3ccccc3c2)CCCN1c1ccc(N2CCCCC2)cc1,7.795880017344075,8.225737547842662,-0.42985753049858744,0.42985753049858744,1.0561489039904675,516.0380000000005,5.096500000000005,69.72,1.0,4.0,5.0,35.0,5.0,576.0,663.0
scaffold,valid,1364,CHEMBL270431,O=C1C(NS(=O)(=O)/C=C/c2ccc(Cl)s2)CCN1c1ccc(-n2ccnc2CN2CCC(F)C2)cc1F,O=C1C(NS(=O)(=O)C=Cc2cccs2)CCN1c1ccc(-n2ccnc2CN2CCCC2)cc1,7.785156151952302,8.943056353509993,-1.1579002015576911,1.1579002015576911,0.8715900419622712,568.0710000000004,3.9657000000000027,87.53999999999999,1.0,7.0,8.0,37.0,5.0,825.0,233.0
scaffold,valid,1386,CHEMBL563493,O=C(Cc1csc(NC(=O)c2ccc(Cl)s2)n1)Nc1ccc(-n2ccccc2=O)cc1F,O=C(Cc1csc(NC(=O)c2cccs2)n1)Nc1ccc(-n2ccccc2=O)cc1,7.744727494896693,7.9141009784698495,-0.16937348357315685,0.16937348357315685,1.0154638252723014,488.95300000000015,4.581500000000003,93.09,2.0,7.0,6.0,32.0,4.0,631.0,925.0
scaffold,valid,1389,CHEMBL440755,O=C(c1cc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1)N1CCC(Nc2ccncc2)CC1,O=C(c1cc2ccccc2n1Cc1cc(-c2cccs2)on1)N1CCC(Nc2ccncc2)CC1,7.744727494896693,6.762739399256025,0.9819880956406672,0.9819880956406672,1.0634556021717192,518.0420000000001,6.171200000000005,76.19,1.0,7.0,6.0,36.0,6.0,565.0,304.0
scaffold,valid,1393,CHEMBL321314,COC(=O)CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)nc2)CC(c2cccc(C(=N)N)c2)=NO1,O=C(Nc1ccc(-c2ccccc2)nc1)C1CC(c2ccccc2)=NO1,7.721246399047171,7.826079369544983,-0.10483297049781193,0.10483297049781193,1.000240130326035,536.5700000000003,1.745069999999999,199.91,4.0,9.0,8.0,38.0,4.0,656.0,997.0
scaffold,valid,1396,CHEMBL119456,COc1ccc2ccc(S(=O)(=O)N(Cc3ccsc3)[C@H]3CCN(Cc4cccc(C(=N)N)c4)C3=O)cc2c1,O=C1C(N(Cc2ccsc2)S(=O)(=O)c2ccc3ccccc3c2)CCN1Cc1ccccc1,7.721246399047171,7.11378515569823,0.6074612433489408,0.6074612433489408,0.7868596175660708,548.6900000000003,4.185970000000002,116.79000000000002,2.0,6.0,9.0,38.0,5.0,927.0,528.0
scaffold,valid,1398,CHEMBL255799,CS(=O)(=O)c1ccccc1-c1ccc(N2CCCC(NS(=O)(=O)c3ccc4onc(N)c4c3)C2=O)c(F)c1,O=C1C(NS(=O)(=O)c2ccc3oncc3c2)CCCN1c1ccc(-c2ccccc2)cc1,7.721246399047171,7.601909683513642,0.11933671553352898,0.11933671553352898,1.2966216481380197,558.6130000000003,3.0935000000000006,152.67000000000002,2.0,8.0,6.0,38.0,5.0,295.0,982.0
scaffold,valid,1402,CHEMBL1182177,N=C(N)N1CCc2ccc(OCC3(C(=O)O)CCN(c4ccncc4)CC3)cc2C1,c1cc(N2CCC(COc3ccc4c(c3)CNCC4)CC2)ccn1,7.721246399047171,6.287404902601242,1.433841496445929,1.433841496445929,1.2493968202815189,409.4900000000001,2.0833699999999995,115.77,3.0,5.0,5.0,30.0,4.0,337.0,154.0
scaffold,valid,1412,CHEMBL244049,CC1(C)OCC(COCc2csc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cc3)c2Cl)O1,O=C(Nc1ccccc1C(=O)Nc1ccccc1)c1cc(COCC2COCO2)cs1,7.698970004336019,8.203424802780152,-0.504454798444133,0.504454798444133,0.9639798064971679,569.8940000000001,6.881000000000004,85.89,2.0,6.0,8.0,36.0,4.0,705.0,604.0
scaffold,valid,1414,CHEMBL244665,CN1CCN(Cc2c(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cc3)sc3ccccc23)CC1,O=C(Nc1ccccc1)c1ccccc1NC(=O)c1sc2ccccc2c1CN1CCNCC1,7.698970004336019,8.249246978759766,-0.5502769744237472,0.5502769744237472,0.7606447313543111,553.5150000000001,6.460100000000005,64.67999999999999,2.0,5.0,6.0,37.0,5.0,951.0,571.0
scaffold,valid,1415,CHEMBL516512,COc1ccc(-n2nc(C(F)(F)F)c3c2C(=O)N(c2ccc(C4(N5CCCCC5=O)CC4)cc2)CC3)cc1,O=C1c2c(cnn2-c2ccccc2)CCN1c1ccc(C2(N3CCCCC3=O)CC2)cc1,7.698970004336019,9.294652311325073,-1.5956823069890547,1.5956823069890547,0.7357243537403231,524.5430000000005,5.104200000000004,67.67000000000002,0.0,5.0,5.0,38.0,6.0,974.0,115.0
scaffold,valid,1421,CHEMBL49987,N=C(N)c1ccc2[nH]c(-c3cc(Cc4nn[nH]n4)cc(Br)c3O)c(Cc3ccccc3)c2c1,c1ccc(Cc2c(-c3cccc(Cc4nn[nH]n4)c3)[nH]c3ccccc23)cc1,7.698970004336019,8.09001184949875,-0.39104184516273044,0.39104184516273044,1.133235798982246,502.3760000000002,4.2817700000000025,140.35,5.0,5.0,6.0,33.0,5.0,479.0,696.0
scaffold,valid,1424,CHEMBL329359,N=C(N)c1cccc(Cn2c(C(=O)NCc3nccc4ccccc34)cc3c(O)cccc32)c1,O=C(NCc1nccc2ccccc12)c1cc2ccccc2n1Cc1ccccc1,7.698970004336019,6.70676931476593,0.9922006895700886,0.9922006895700886,0.8739250200603007,449.5140000000001,4.157470000000003,117.02000000000001,4.0,5.0,6.0,34.0,5.0,824.0,296.0
scaffold,valid,1425,CHEMBL55770,N=C(N)c1cccc(OCCNC(=O)c2ccc(C(=O)N3CCCC3)cc2)c1,O=C(NCCOc1ccccc1)c1ccc(C(=O)N2CCCC2)cc1,7.698970004336019,6.283963114213944,1.4150068901220747,1.4150068901220747,1.0051073464739588,380.44800000000015,2.0154699999999997,108.51,3.0,4.0,7.0,28.0,3.0,649.0,161.0
scaffold,valid,1430,CHEMBL144707,CCOC(=O)C(Oc1ccc2c(c1)CN(C(=N)N)CC2)c1ccc(OC2CCN(C(=N)c3ccc(OC)cc3)CC2)cc1,N=C(c1ccccc1)N1CCC(Oc2ccc(COc3ccc4c(c3)CNCC4)cc2)CC1,7.67778070526608,7.043084655507406,0.6346960497586736,0.6346960497586736,0.906257216079721,585.7050000000003,4.498740000000004,134.19,3.0,7.0,9.0,43.0,5.0,792.0,512.0
scaffold,valid,1435,CHEMBL230879,Nc1ccc(CNC(=O)CNC(=O)C(CCc2cccc[n+]2[O-])NS(=O)(=O)Cc2ccccc2)cn1,O=C(CNC(=O)C(CCc1cccc[nH+]1)NS(=O)(=O)Cc1ccccc1)NCc1cccnc1,7.67778070526608,7.732937615099408,-0.055156909833327994,0.055156909833327994,1.600159004184807,512.5920000000001,0.1506000000000034,170.21999999999997,4.0,7.0,12.0,36.0,3.0,65.0,1045.0
scaffold,valid,1440,CHEMBL316053,Nc1nccc2ccc(CN3CC[C@H](NS(=O)(=O)c4cc5ncccc5s4)C3=O)cc12,O=C1C(NS(=O)(=O)c2cc3ncccc3s2)CCN1Cc1ccc2ccncc2c1,7.657577319177793,7.141988187630972,0.5155891315468217,0.5155891315468217,1.3673278897271044,453.54900000000015,2.506100000000001,118.28,2.0,7.0,5.0,31.0,5.0,236.0,596.0
scaffold,valid,1456,CHEMBL350963,O=C1CN(S(=O)(=O)c2ccc(-c3ccc(Cl)s3)s2)CCN1Cc1cc2c[nH]ccc-2n1,O=C1CN(S(=O)(=O)c2ccc(-c3cccs3)s2)CCN1Cc1cc2c[nH]ccc-2n1,7.638272163982407,7.45993278520902,0.17833937877338712,0.17833937877338712,1.3011526657338353,493.0350000000002,3.9910000000000014,86.37,1.0,6.0,5.0,31.0,5.0,290.0,911.0
scaffold,valid,1457,CHEMBL288176,CCC(C)(C)C(NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccc2ccccc2c1)NC(=O)OCc1ccccc1)B1O[C@@H]2CC3CC(C3(C)C)[C@]2(C)O1,O=C(NC(Cc1ccc2ccccc2c1)C(=O)N1CCCC1C(=O)NCB1OC2CC3CC(C3)C2O1)OCc1ccccc1,7.638272163982407,7.538181628894805,0.10009053508760157,0.10009053508760157,1.8805020008357247,707.721,6.856800000000008,106.20000000000002,2.0,6.0,11.0,52.0,8.0,14.0,1002.0
scaffold,valid,1459,CHEMBL162277,COC(=O)N[C@H](CC1CCN(C(=N)N)CC1)C(=O)NCC(=O)N[C@H]1CCCN(C(=N)N)C1O,O=C(CCC1CCNCC1)NCC(=O)NC1CCCNC1,7.638272163982407,5.955174622042973,1.6830975419394338,1.6830975419394338,1.6382571742246148,469.5470000000002,-2.384759999999994,222.98,8.0,7.0,7.0,33.0,2.0,51.0,97.0
scaffold,valid,1467,CHEMBL2016869,N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3cccc(c3)CNC(=O)CN3CCN(CC3)CC(=O)NCc3cccc(c3)C[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1,O=C1CN2CCN(CC2)CC(=O)NCc2cccc(c2)CC(NS(=O)(=O)Cc2ccccc2)C(=O)NC(C(=O)NCc2ccccc2)Cc2cccc(c2)CN1,7.628912478388161,5.476655537549655,2.152256940838506,2.152256940838506,0.9714421053301914,822.0050000000003,0.9088700000000095,218.91999999999996,7.0,9.0,8.0,59.0,7.0,695.0,54.0
scaffold,valid,1473,CHEMBL1221537,CS(=O)(=O)N1C[C@H](C(=O)Nc2ccc(Cl)cc2)[C@@H](C(=O)Nc2ccc(N3CCOCC3=O)cc2)C1,O=C(Nc1ccccc1)C1CNCC1C(=O)Nc1ccc(N2CCOCC2=O)cc1,7.619788758288394,7.708857967535656,-0.08906920924726247,0.08906920924726247,1.2637889221334149,520.9950000000003,1.7879999999999994,125.12,2.0,6.0,6.0,35.0,4.0,328.0,1009.0
scaffold,valid,1474,CHEMBL221153,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2ccc(-c3ccc(Cl)s3)nc2)C1=O,O=C(CN1CCC(NS(=O)(=O)c2ccc(-c3cccs3)nc2)C1=O)N1CCOCC1,7.619788758288394,6.960403618265334,0.6593851400230593,0.6593851400230593,1.1400440854418457,499.01400000000024,1.5900000000000003,108.91,1.0,7.0,6.0,32.0,4.0,474.0,501.0
scaffold,valid,1478,CHEMBL172928,Nc1ncnc2cc(CN3CCN(Cc4cc5cc(Cl)ccc5[nH]4)CC3=O)ccc12,O=C1CN(Cc2cc3ccccc3[nH]2)CCN1Cc1ccc2cncnc2c1,7.619788758288394,7.21458396355311,0.40520479473528326,0.40520479473528326,1.0174329839689455,420.90400000000005,3.1911000000000014,91.13999999999999,2.0,5.0,4.0,30.0,5.0,623.0,682.0
scaffold,valid,1481,CHEMBL596950,COC(=O)C(Oc1cccc(-c2ccc3sc(C(=N)N)cc3c2)c1)c1cccs1,c1cc(OCc2cccs2)cc(-c2ccc3sccc3c2)c1,7.602059991327962,6.493105795176825,1.1089541961511369,1.1089541961511369,1.3648565229325427,422.5310000000001,5.206970000000003,85.4,2.0,6.0,6.0,29.0,4.0,239.0,253.0
scaffold,valid,1486,CHEMBL329681,Cc1cccc2c1cc(C(=O)NCC1CCN(C(=N)N)CC1)n2Cc1cccc(C(=N)N)c1,O=C(NCC1CCNCC1)c1cc2ccccc2n1Cc1ccccc1,7.602059991327962,6.715338749806087,0.886721241521875,0.886721241521875,1.1199357861520782,445.57100000000025,2.6173599999999997,137.01000000000002,5.0,4.0,6.0,33.0,4.0,495.0,354.0
scaffold,valid,1489,CHEMBL5276447,N=C(N)c1ccc(C[C@@H](NC(=O)NC23CC4CC(CC(C4)C2)C3)C(=O)NCCc2ccccc2)cc1,O=C(NC(Cc1ccccc1)C(=O)NCCc1ccccc1)NC12CC3CC(CC(C3)C1)C2,7.602059991327962,5.542882799196242,2.0591771921317195,2.0591771921317195,1.333964679451463,487.6480000000003,3.508670000000002,120.1,5.0,3.0,9.0,36.0,6.0,260.0,63.0
scaffold,valid,1491,CHEMBL418849,COc1ccc(C(=N)N2CCC(Oc3ccc(C(Oc4ccc5c(c4)CN(C(=N)N)CC5)C(=O)O)cc3)CC2)cc1,N=C(c1ccccc1)N1CCC(Oc2ccc(COc3ccc4c(c3)CNCC4)cc2)CC1,7.585026652029182,6.901481557273866,0.6835450947553161,0.6835450947553161,0.8340488352443883,557.6510000000002,4.020240000000002,145.19,4.0,6.0,8.0,41.0,5.0,881.0,489.0
scaffold,valid,1499,CHEMBL20733,N=C(N)c1cccc(C(=O)N[C@@H](C(=O)OCCC2CCN(C(=N)N)CC2)c2ccccc2)c1,O=C(NC(C(=O)OCCC1CCNCC1)c1ccccc1)c1ccccc1,7.585026652029182,6.620642921234311,0.9643837307948706,0.9643837307948706,1.2113567044088183,450.54300000000023,1.9805400000000009,158.38,5.0,5.0,8.0,33.0,3.0,378.0,309.0
scaffold,valid,1508,CHEMBL180695,O=C(NC1CCN(C2CC2)CC1)c1cc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1,O=C(NC1CCN(C2CC2)CC1)c1cc2ccccc2n1Cc1cc(-c2cccs2)on1,7.568636235841012,7.063515665690105,0.5051205701509076,0.5051205701509076,0.7482933433170161,481.02100000000024,5.416100000000005,63.300000000000004,1.0,6.0,6.0,33.0,6.0,963.0,603.0
scaffold,valid,1510,CHEMBL236440,O=C(N[C@H]1Cc2ccccc2[C@H]1NC(=O)c1ccc(Cl)s1)c1ccc(-n2ccccc2=O)cc1,O=C(NC1Cc2ccccc2C1NC(=O)c1cccs1)c1ccc(-n2ccccc2=O)cc1,7.568636235841012,8.669183007446927,-1.1005467716059147,1.1005467716059147,0.8241000319518444,489.98400000000015,4.378200000000003,80.2,2.0,5.0,5.0,34.0,5.0,891.0,260.0
scaffold,valid,1523,CHEMBL92836,N=C(N)c1cccc(COC(=O)c2cc3ccccc3n2Cc2cccc(C(=N)N)c2)c1,O=C(OCc1ccccc1)c1cc2ccccc2n1Cc1ccccc1,7.552841968657781,5.558303625679017,1.994538342978764,1.994538342978764,0.8403297158736853,425.49200000000013,3.614740000000002,130.97000000000003,4.0,5.0,7.0,32.0,4.0,871.0,73.0
scaffold,valid,1524,CHEMBL403291,O=C1C(NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)CCCN1c1ccc(-c2ccncc2)cc1F,O=C1C(NS(=O)(=O)c2ccc3ccccc3c2)CCCN1c1ccc(-c2ccncc2)cc1,7.552841968657781,8.206085383796694,-0.6532434151389133,0.6532434151389133,0.8629092396897943,509.9900000000003,5.168200000000003,79.37,1.0,4.0,5.0,35.0,5.0,835.0,504.0
