activity_id,molecule_chembl_id,canonical_smiles,standard_type,standard_relation,standard_value,standard_value_num,standard_units,pKi,pchembl_value,assay_type,assay_chembl_id,assay_description,target_chembl_id,target_pref_name,document_chembl_id,selected_endpoint,activity_type_cleaned,standard_units_norm,standard_relation_norm,pKi_calc,canonical_smiles_rdkit,heavy_atom_count,mol_wt_rdkit,rdkit_invalid_reason
351364,CHEMBL7854,Nc1cc(C2=NOC(CNS(N)(=O)=O)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)ccc1Cl,Ki,=,5.5,5.5,nM,8.259637310505756,8.26,B,CHEMBL682004,Inhibitory activity against factor Xa using human purified enzyme.,CHEMBL244,Coagulation factor X,CHEMBL1145764,pKi,Ki,nm,=,8.259637310505756,Nc1cc(C2=NOC(CNS(N)(=O)=O)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)ccc1Cl,38,580.0480000000002,
355518,CHEMBL71975,CN(C)C(=O)c1cccc(Oc2nc(Oc3cc(C(=N)N)ccc3O)nc3c2NC(=O)CO3)c1,Ki,=,106.0,106.0,nM,6.97469413473523,6.97,B,CHEMBL662827,Compound was tested for inhibitory activity against human Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1130936,pKi,Ki,nm,=,6.97469413473523,CN(C)C(=O)c1cccc(Oc2nc(Oc3cc(C(=N)N)ccc3O)nc3c2NC(=O)CO3)c1,34,464.43800000000016,
355709,CHEMBL8090,Nc1cc(C2=NOC(CNC=O)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)ccc1Cl,Ki,=,15.0,15.0,nM,7.823908740944319,7.82,B,CHEMBL682004,Inhibitory activity against factor Xa using human purified enzyme.,CHEMBL244,Coagulation factor X,CHEMBL1145764,pKi,Ki,nm,=,7.823908740944319,Nc1cc(C2=NOC(CNC=O)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)ccc1Cl,36,528.9780000000003,
358559,CHEMBL153640,CC(=N)N1CCC(Oc2ccc3c(c2)OCC(=O)N3Cc2ccc3ccc(C(=N)N)cc3c2)CC1,Ki,=,0.78,0.78,nM,9.10790539730952,9.11,B,CHEMBL877814,Binding affinity towards factor Xa,CHEMBL244,Coagulation factor X,CHEMBL1136571,pKi,Ki,nm,=,9.10790539730952,CC(=N)N1CCC(Oc2ccc3c(c2)OCC(=O)N3Cc2ccc3ccc(C(=N)N)cc3c2)CC1,35,471.56100000000026,
359994,CHEMBL268225,Nc1cc(C2=NOC(Cn3cnnn3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)ccc1Cl,Ki,=,320.0,320.0,nM,6.494850021680094,6.5,B,CHEMBL682004,Inhibitory activity against factor Xa using human purified enzyme.,CHEMBL244,Coagulation factor X,CHEMBL1145764,pKi,Ki,nm,=,6.494850021680094,Nc1cc(C2=NOC(Cn3cnnn3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)ccc1Cl,38,553.9920000000002,
361147,CHEMBL267681,CC(=O)NCC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2ccc(Cl)c(N)c2)=NO1,Ki,=,11.0,11.0,nM,7.958607314841775,7.96,B,CHEMBL682004,Inhibitory activity against factor Xa using human purified enzyme.,CHEMBL244,Coagulation factor X,CHEMBL1145764,pKi,Ki,nm,=,7.958607314841775,CC(=O)NCC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2ccc(Cl)c(N)c2)=NO1,37,543.0050000000003,
361150,CHEMBL8018,CS(=O)(=O)NCC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2ccc3onc(N)c3c2)=NO1,Ki,=,4.6,4.6,nM,8.337242168318426,8.34,B,CHEMBL682004,Inhibitory activity against factor Xa using human purified enzyme.,CHEMBL244,Coagulation factor X,CHEMBL1145764,pKi,Ki,nm,=,8.337242168318426,CS(=O)(=O)NCC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2ccc3onc(N)c3c2)=NO1,40,585.6240000000001,
362222,CHEMBL72527,Cc1nc2c(Oc3cccc(C(=O)N(C)C)c3)nc(Oc3cc(C(=N)N)ccc3O)nc2n1Cc1ccccc1,Ki,=,10.0,10.0,nM,8.0,8.0,B,CHEMBL662827,Compound was tested for inhibitory activity against human Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1130936,pKi,Ki,nm,=,8.0,Cc1nc2c(Oc3cccc(C(=O)N(C)C)c3)nc(Oc3cc(C(=N)N)ccc3O)nc2n1Cc1ccccc1,40,537.5800000000003,
362430,CHEMBL268225,Nc1cc(C2=NOC(Cn3cnnn3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)ccc1Cl,Ki,=,10.0,10.0,nM,8.0,8.0,B,CHEMBL682004,Inhibitory activity against factor Xa using human purified enzyme.,CHEMBL244,Coagulation factor X,CHEMBL1145764,pKi,Ki,nm,=,8.0,Nc1cc(C2=NOC(Cn3cnnn3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)ccc1Cl,38,553.9920000000002,
364091,CHEMBL268225,Nc1cc(C2=NOC(Cn3cnnn3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)ccc1Cl,Ki,=,7.1,7.1,nM,8.148741651280925,8.15,B,CHEMBL682004,Inhibitory activity against factor Xa using human purified enzyme.,CHEMBL244,Coagulation factor X,CHEMBL1145764,pKi,Ki,nm,=,8.148741651280925,Nc1cc(C2=NOC(Cn3cnnn3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)ccc1Cl,38,553.9920000000002,
365589,CHEMBL7928,Nc1cc(C2=NOC(CNS(=O)(=O)c3cccnc3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)ccc1Cl,Ki,=,3.0,3.0,nM,8.522878745280337,8.52,B,CHEMBL682004,Inhibitory activity against factor Xa using human purified enzyme.,CHEMBL244,Coagulation factor X,CHEMBL1145764,pKi,Ki,nm,=,8.522878745280337,Nc1cc(C2=NOC(CNS(=O)(=O)c3cccnc3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)ccc1Cl,43,642.119,
365592,CHEMBL268129,COc1ccc(C2=NOC(CNS(C)(=O)=O)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)cc1,Ki,=,10.0,10.0,nM,8.0,8.0,B,CHEMBL682004,Inhibitory activity against factor Xa using human purified enzyme.,CHEMBL244,Coagulation factor X,CHEMBL1145764,pKi,Ki,nm,=,8.0,COc1ccc(C2=NOC(CNS(C)(=O)=O)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)cc1,38,559.6260000000001,
367111,CHEMBL7676,Nc1cc(C2=NOC(Cn3cncn3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)ccc1Cl,Ki,=,34.0,34.0,nM,7.468521082957745,7.47,B,CHEMBL682004,Inhibitory activity against factor Xa using human purified enzyme.,CHEMBL244,Coagulation factor X,CHEMBL1145764,pKi,Ki,nm,=,7.468521082957745,Nc1cc(C2=NOC(Cn3cncn3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)ccc1Cl,38,553.0040000000002,
368329,CHEMBL305809,Cc1nc2c(Oc3cc(C(=N)N)ccc3O)nc(Oc3cccc(C(=O)N(C)C)c3)nc2n1Cc1ccccc1,Ki,=,0.42,0.42,nM,9.3767507096021,9.38,B,CHEMBL662827,Compound was tested for inhibitory activity against human Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1130936,pKi,Ki,nm,=,9.3767507096021,Cc1nc2c(Oc3cc(C(=N)N)ccc3O)nc(Oc3cccc(C(=O)N(C)C)c3)nc2n1Cc1ccccc1,40,537.5800000000004,
368423,CHEMBL269393,Nc1cc(C2=NOC(CNS(=O)(=O)CC(F)(F)F)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)ccc1Cl,Ki,=,3.3,3.3,nM,8.481486060122112,8.48,B,CHEMBL682004,Inhibitory activity against factor Xa using human purified enzyme.,CHEMBL244,Coagulation factor X,CHEMBL1145764,pKi,Ki,nm,=,8.481486060122112,Nc1cc(C2=NOC(CNS(=O)(=O)CC(F)(F)F)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)ccc1Cl,42,647.057,
369684,CHEMBL307989,CN(C)C(=O)c1cccc(Oc2nc(Oc3cc(C(=N)N)ccc3O)nc3c2NC(=O)CN3)c1,Ki,=,81.0,81.0,nM,7.0915149811213505,7.09,B,CHEMBL662827,Compound was tested for inhibitory activity against human Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1130936,pKi,Ki,nm,=,7.0915149811213505,CN(C)C(=O)c1cccc(Oc2nc(Oc3cc(C(=N)N)ccc3O)nc3c2NC(=O)CN3)c1,34,463.4540000000001,
371217,CHEMBL268329,Nc1cc(C2=NOC(CNS(=O)(=O)Cc3ccccc3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)ccc1Cl,Ki,=,2.2,2.2,nM,8.657577319177793,8.66,B,CHEMBL682004,Inhibitory activity against factor Xa using human purified enzyme.,CHEMBL244,Coagulation factor X,CHEMBL1145764,pKi,Ki,nm,=,8.657577319177793,Nc1cc(C2=NOC(CNS(=O)(=O)Cc3ccccc3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)ccc1Cl,44,655.158,
372603,CHEMBL8135,CCCS(=O)(=O)NCC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2ccc(Cl)c(N)c2)=NO1,Ki,=,3.7,3.7,nM,8.431798275933005,8.43,B,CHEMBL682004,Inhibitory activity against factor Xa using human purified enzyme.,CHEMBL244,Coagulation factor X,CHEMBL1145764,pKi,Ki,nm,=,8.431798275933005,CCCS(=O)(=O)NCC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2ccc(Cl)c(N)c2)=NO1,40,607.114,
374135,CHEMBL275957,Nc1cc(C2=NOC(CNS(=O)(=O)c3ccsc3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)ccc1Cl,Ki,=,1.2,1.2,nM,8.920818753952375,8.92,B,CHEMBL682004,Inhibitory activity against factor Xa using human purified enzyme.,CHEMBL244,Coagulation factor X,CHEMBL1145764,pKi,Ki,nm,=,8.920818753952375,Nc1cc(C2=NOC(CNS(=O)(=O)c3ccsc3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)ccc1Cl,42,647.1600000000001,
375372,CHEMBL70730,Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2cccc(C(=O)N(C)C)c2)c1F,Ki,=,80.0,80.0,nM,7.096910013008056,7.1,B,CHEMBL662827,Compound was tested for inhibitory activity against human Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1130936,pKi,Ki,nm,=,7.096910013008056,Cc1c(F)c(Oc2cccc(C(=N)N)c2)nc(Oc2cccc(C(=O)N(C)C)c2)c1F,31,426.4230000000002,
378262,CHEMBL7905,CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)CC(c2ccc(Cl)c(N)c2)=NO1,Ki,=,130.0,130.0,nM,6.886056647693163,6.89,B,CHEMBL682004,Inhibitory activity against factor Xa using human purified enzyme.,CHEMBL244,Coagulation factor X,CHEMBL1145764,pKi,Ki,nm,=,6.886056647693163,CC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)CC(c2ccc(Cl)c(N)c2)=NO1,33,484.96500000000026,
378263,CHEMBL267387,Nc1cc(C2=NOC(Cn3cccn3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)ccc1Cl,Ki,=,15.0,15.0,nM,7.823908740944319,7.82,B,CHEMBL682004,Inhibitory activity against factor Xa using human purified enzyme.,CHEMBL244,Coagulation factor X,CHEMBL1145764,pKi,Ki,nm,=,7.823908740944319,Nc1cc(C2=NOC(Cn3cccn3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)ccc1Cl,38,552.0160000000002,
378268,CHEMBL7651,N=C(N)c1cccc(C2=NOC(Cn3cnnn3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)c1,Ki,=,0.11,0.11,nM,9.958607314841775,9.96,B,CHEMBL682004,Inhibitory activity against factor Xa using human purified enzyme.,CHEMBL244,Coagulation factor X,CHEMBL1145764,pKi,Ki,nm,=,9.958607314841775,N=C(N)c1cccc(C2=NOC(Cn3cnnn3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)c1,39,546.5730000000001,
380940,CHEMBL73193,CN1CCN=C1c1cccc(Oc2nc(Oc3cc(C(=N)N)ccc3O)c(F)c(N(C)CC(=O)O)c2F)c1,Ki,=,0.11,0.11,nM,9.958607314841775,9.96,B,CHEMBL662827,Compound was tested for inhibitory activity against human Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1130936,pKi,Ki,nm,=,9.958607314841775,CN1CCN=C1c1cccc(Oc2nc(Oc3cc(C(=N)N)ccc3O)c(F)c(N(C)CC(=O)O)c2F)c1,38,526.5000000000002,
382553,CHEMBL8356,CCNC(=O)NCC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2ccc(Cl)c(N)c2)=NO1,Ki,=,69.0,69.0,nM,7.161150909262744,7.16,B,CHEMBL682004,Inhibitory activity against factor Xa using human purified enzyme.,CHEMBL244,Coagulation factor X,CHEMBL1145764,pKi,Ki,nm,=,7.161150909262744,CCNC(=O)NCC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2ccc(Cl)c(N)c2)=NO1,39,572.0470000000001,
382556,CHEMBL267438,NC(=O)NCC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2ccc(Cl)c(N)c2)=NO1,Ki,=,69.0,69.0,nM,7.161150909262744,7.16,B,CHEMBL682004,Inhibitory activity against factor Xa using human purified enzyme.,CHEMBL244,Coagulation factor X,CHEMBL1145764,pKi,Ki,nm,=,7.161150909262744,NC(=O)NCC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2ccc(Cl)c(N)c2)=NO1,37,543.9930000000003,
383970,CHEMBL7651,N=C(N)c1cccc(C2=NOC(Cn3cnnn3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)c1,Ki,=,0.17,0.17,nM,9.769551078621726,9.77,B,CHEMBL682004,Inhibitory activity against factor Xa using human purified enzyme.,CHEMBL244,Coagulation factor X,CHEMBL1145764,pKi,Ki,nm,=,9.769551078621726,N=C(N)c1cccc(C2=NOC(Cn3cnnn3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)c1,39,546.5730000000001,
386753,CHEMBL71175,CN(C)C(=O)c1cccc(Oc2nc3c(c(Oc4cc(C(=N)N)ccc4O)n2)NC(=O)CN3)c1,Ki,=,19.0,19.0,nM,7.721246399047171,7.72,B,CHEMBL662827,Compound was tested for inhibitory activity against human Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1130936,pKi,Ki,nm,=,7.721246399047171,CN(C)C(=O)c1cccc(Oc2nc3c(c(Oc4cc(C(=N)N)ccc4O)n2)NC(=O)CN3)c1,34,463.4540000000001,
388550,CHEMBL267438,NC(=O)NCC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2ccc(Cl)c(N)c2)=NO1,Ki,=,2.5,2.5,nM,8.602059991327963,8.6,B,CHEMBL682004,Inhibitory activity against factor Xa using human purified enzyme.,CHEMBL244,Coagulation factor X,CHEMBL1145764,pKi,Ki,nm,=,8.602059991327963,NC(=O)NCC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2ccc(Cl)c(N)c2)=NO1,37,543.9930000000003,
388553,CHEMBL7626,CS(=O)(=O)NCC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2ccc(Cl)c(N)c2)=NO1,Ki,=,1.9,1.9,nM,8.721246399047171,8.72,B,CHEMBL682004,Inhibitory activity against factor Xa using human purified enzyme.,CHEMBL244,Coagulation factor X,CHEMBL1145764,pKi,Ki,nm,=,8.721246399047171,CS(=O)(=O)NCC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cn2)CC(c2ccc(Cl)c(N)c2)=NO1,38,579.0600000000002,
388556,CHEMBL269065,Nc1cc(C2=NOC(CNS(=O)(=O)c3ccccc3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)ccc1Cl,Ki,=,1.7,1.7,nM,8.769551078621726,8.77,B,CHEMBL682004,Inhibitory activity against factor Xa using human purified enzyme.,CHEMBL244,Coagulation factor X,CHEMBL1145764,pKi,Ki,nm,=,8.769551078621726,Nc1cc(C2=NOC(CNS(=O)(=O)c3ccccc3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)ccc1Cl,43,641.1310000000001,
391898,CHEMBL338788,Cc1cc(N)nc(C)c1CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccc(Cl)c(Cl)c1)NS(=O)(=O)Cc1ccccc1,Ki,=,52000.0,52000.0,nM,4.2839966563652006,4.28,B,CHEMBL662831,In vitro inhibitory activity against Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1130400,pKi,Ki,nm,=,4.2839966563652006,Cc1cc(N)nc(C)c1CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccc(Cl)c(Cl)c1)NS(=O)(=O)Cc1ccccc1,41,618.5870000000001,
393174,CHEMBL123142,Cc1cc(N)nc(C)c1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](NC(=O)OC(C)(C)C)C(C1CCCCC1)C1CCCCC1,Ki,=,16000.0,16000.0,nM,4.795880017344075,4.8,B,CHEMBL662831,In vitro inhibitory activity against Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1130400,pKi,Ki,nm,=,4.795880017344075,Cc1cc(N)nc(C)c1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](NC(=O)OC(C)(C)C)C(C1CCCCC1)C1CCCCC1,42,583.8180000000001,
393240,CHEMBL288862,N=C(N)c1ccc(CN(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCCCCC2)cc1,Ki,=,69000.0,69000.0,nM,4.161150909262744,4.16,B,CHEMBL661992,In vitro inhibition of Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1137966,pKi,Ki,nm,=,4.161150909262744,N=C(N)c1ccc(CN(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCCCCC2)cc1,34,479.60600000000034,
395779,CHEMBL124408,O=C(NCc1cccnc1)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccc(Cl)c(Cl)c1)NS(=O)(=O)Cc1ccccc1,Ki,=,230000.0,230000.0,nM,3.638272163982407,,B,CHEMBL662831,In vitro inhibitory activity against Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1130400,pKi,Ki,nm,=,3.638272163982407,O=C(NCc1cccnc1)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccc(Cl)c(Cl)c1)NS(=O)(=O)Cc1ccccc1,38,575.5180000000003,
395841,CHEMBL41220,N=C(N)c1ccc(CN(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCCCC2)cc1,Ki,=,66000.0,66000.0,nM,4.180456064458132,4.18,B,CHEMBL661992,In vitro inhibition of Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1137966,pKi,Ki,nm,=,4.180456064458132,N=C(N)c1ccc(CN(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCCCC2)cc1,33,465.5790000000003,
395844,CHEMBL43817,CC1CCCCN1C(=O)N(Cc1cccc(C(=N)NO)c1)NS(=O)(=O)c1ccc2ccccc2c1,Ki,=,5400.0,5400.0,nM,5.267606240177031,5.27,B,CHEMBL661992,In vitro inhibition of Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1137966,pKi,Ki,nm,=,5.267606240177031,CC1CCCCN1C(=O)N(Cc1cccc(C(=N)NO)c1)NS(=O)(=O)c1ccc2ccccc2c1,35,495.60500000000013,
400809,CHEMBL121982,Nc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccc(Cl)c(Cl)c2)NS(=O)(=O)Cc2ccccc2)cn1,Ki,=,7600.0,7600.0,nM,5.119186407719209,5.12,B,CHEMBL662831,In vitro inhibitory activity against Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1130400,pKi,Ki,nm,=,5.119186407719209,Nc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccc(Cl)c(Cl)c2)NS(=O)(=O)Cc2ccccc2)cn1,39,590.5330000000002,
402173,CHEMBL123759,O=C(NCc1ccccc1)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccc(Cl)c(Cl)c1)NS(=O)(=O)Cc1ccccc1,Ki,=,14000.0,14000.0,nM,4.853871964321762,4.85,B,CHEMBL662831,In vitro inhibitory activity against Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1130400,pKi,Ki,nm,=,4.853871964321762,O=C(NCc1ccccc1)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccc(Cl)c(Cl)c1)NS(=O)(=O)Cc1ccccc1,38,574.5300000000003,
402176,CHEMBL421437,Nc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](N)C(C2CCCCC2)C2CCCCC2)cn1,Ki,=,8300.0,8300.0,nM,5.080921907623926,5.08,B,CHEMBL662831,In vitro inhibitory activity against Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1130400,pKi,Ki,nm,=,5.080921907623926,Nc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@H](N)C(C2CCCCC2)C2CCCCC2)cn1,33,455.64700000000045,
403580,CHEMBL122331,CC(C)(C)OC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(N)nc1)C(C1CCCCC1)C1CCCCC1,Ki,=,4400.0,4400.0,nM,5.356547323513812,5.36,B,CHEMBL662831,In vitro inhibitory activity against Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1130400,pKi,Ki,nm,=,5.356547323513812,CC(C)(C)OC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(N)nc1)C(C1CCCCC1)C1CCCCC1,40,555.7640000000001,
408813,CHEMBL37318,CC1CCN(C(=O)N(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1,Ki,=,5300.0,5300.0,nM,5.275724130399211,5.28,B,CHEMBL661992,In vitro inhibition of Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1137966,pKi,Ki,nm,=,5.275724130399211,CC1CCN(C(=O)N(Cc2cccc(C(=N)N)c2)NS(=O)(=O)c2ccc3ccccc3c2)CC1,34,479.6060000000002,
409939,CHEMBL337923,Cc1cc(N)nc(C)c1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](NC(=O)OC(C)(C)C)C(c1ccccc1)c1ccccc1,Ki,=,160000.0,160000.0,nM,3.795880017344075,,B,CHEMBL662831,In vitro inhibitory activity against Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1130400,pKi,Ki,nm,=,3.795880017344075,Cc1cc(N)nc(C)c1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](NC(=O)OC(C)(C)C)C(c1ccccc1)c1ccccc1,42,571.7220000000003,
411240,CHEMBL421272,CC(C)(C)OC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1csc(N)c1)C(C1CCCCC1)C1CCCCC1,Ki,=,27000.0,27000.0,nM,4.568636235841013,4.57,B,CHEMBL662831,In vitro inhibitory activity against Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1130400,pKi,Ki,nm,=,4.568636235841013,CC(C)(C)OC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1csc(N)c1)C(C1CCCCC1)C1CCCCC1,39,560.8050000000001,
411310,CHEMBL38626,N=C(N)c1cccc(CN(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCCCCC2)c1,Ki,=,3900.0,3900.0,nM,5.4089353929735005,5.41,B,CHEMBL661992,In vitro inhibition of Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1137966,pKi,Ki,nm,=,5.4089353929735005,N=C(N)c1cccc(CN(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCCCCC2)c1,34,479.6060000000004,
413623,CHEMBL122801,Nc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccc(Cl)c(Cl)c2)NS(=O)(=O)Cc2ccccc2)cc1,Ki,=,10000.0,10000.0,nM,5.0,5.0,B,CHEMBL662831,In vitro inhibitory activity against Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1130400,pKi,Ki,nm,=,5.0,Nc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccc(Cl)c(Cl)c2)NS(=O)(=O)Cc2ccccc2)cc1,39,589.5450000000003,
417263,CHEMBL331160,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1ccc(N)cc1,Ki,=,420000.0,420000.0,nM,3.376750709602099,,B,CHEMBL662831,In vitro inhibitory activity against Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1130400,pKi,Ki,nm,=,3.376750709602099,CC(C)(C)OC(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1ccc(N)cc1,34,466.5820000000003,
418464,CHEMBL122601,Cc1cc(N)nc(C)c1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C(c1ccccc1)c1ccccc1,Ki,=,240000.0,240000.0,nM,3.6197887582883936,,B,CHEMBL662831,In vitro inhibitory activity against Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1130400,pKi,Ki,nm,=,3.6197887582883936,Cc1cc(N)nc(C)c1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C(c1ccccc1)c1ccccc1,35,471.60500000000013,
420975,CHEMBL123942,Cc1cc(N)nc(C)c1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C(C1CCCCC1)C1CCCCC1,Ki,=,160000.0,160000.0,nM,3.795880017344075,,B,CHEMBL662831,In vitro inhibitory activity against Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1130400,pKi,Ki,nm,=,3.795880017344075,Cc1cc(N)nc(C)c1CNC(=O)[C@@H]1CCCN1C(=O)[C@H](N)C(C1CCCCC1)C1CCCCC1,35,483.7010000000005,
421013,CHEMBL289331,COc1ccc2cc(S(=O)(=O)NN(Cc3cccc(C(=N)NO)c3)C(=O)N3CCCCCC3)ccc2c1,Ki,=,103000.0,103000.0,nM,3.987162775294828,,B,CHEMBL661992,In vitro inhibition of Coagulation factor X,CHEMBL244,Coagulation factor X,CHEMBL1137966,pKi,Ki,nm,=,3.987162775294828,COc1ccc2cc(S(=O)(=O)NN(Cc3cccc(C(=N)NO)c3)C(=O)N3CCCCCC3)ccc2c1,37,525.6310000000003,
